date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-10-08,89.05,-0.010611660594594063,-0.01055555555555554,test,90.0,0.0,0.03084131495395523,1,0.0,-0.01055555555555554,-0.01055555555555554,4.009329590979255,4.011261261261252,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,66.83889999999998,66.84999999999998,0,0,buy_hold
2025-10-09,89.75,0.007830017632717734,0.007860752386299907,test,89.05,0.0,0.029903272974249585,1,0.0,0.007860752386299907,0.007860752386299907,4.040845938129008,4.042792792792784,0.7000000000000028,0.7000000000000028,0.7000000000000028,67.53889999999998,67.54999999999998,0,0,buy_hold
2025-10-10,96.0,0.06732016409944741,0.0696378830083566,test,89.75,0.0,0.030106021140090887,1,0.0,0.0696378830083566,0.0696378830083566,4.322241894823229,4.324324324324315,6.25,6.25,6.25,73.78889999999998,73.79999999999998,0,0,buy_hold
2025-10-13,102.7,0.06746392546667668,0.0697916666666667,test,96.0,0.0,0.030707276216465223,1,0.0,0.0697916666666667,0.0697916666666667,4.6238983603994335,4.626126126126116,6.700000000000003,6.700000000000003,6.700000000000003,80.48889999999999,80.49999999999999,0,0,buy_hold
2025-10-14,105.95,0.031155167779795434,0.03164556962025311,test,102.7,0.0,0.030690882913549627,1,0.0,0.03164556962025311,0.03164556962025311,4.770224257880428,4.772522522522512,3.25,3.25,3.25,83.73889999999999,83.74999999999999,0,0,buy_hold
2025-10-15,104.75,-0.011390725912060695,-0.011326097215667796,test,105.95,0.0,0.030351743236580235,1,0.0,-0.011326097215667796,-0.011326097215667796,4.716196234195137,4.7184684684684575,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,82.53889999999998,82.54999999999998,0,0,buy_hold
2025-10-16,106.55,0.01703779974237829,0.017183770883054894,test,104.75,0.0,0.03013262595218597,1,0.0,0.017183770883054894,0.017183770883054894,4.797238269723072,4.799549549549538,1.7999999999999972,1.7999999999999972,1.7999999999999972,84.33889999999998,84.34999999999998,0,0,buy_hold
2025-10-17,102.0,-0.04364154526035513,-0.042702956358517064,test,106.55,0.0,0.030545097308778888,1,0.0,-0.042702956358517064,-0.042702956358517064,4.59238201324968,4.594594594594584,-4.549999999999997,-4.549999999999997,-4.549999999999997,79.78889999999998,79.79999999999998,0,0,buy_hold
2025-10-20,97.45,-0.04563338733070044,-0.044607843137254855,test,102.0,0.0,0.030084685296537392,1,0.0,-0.044607843137254855,-0.044607843137254855,4.387525756776288,4.38963963963963,-4.549999999999997,-4.549999999999997,-4.549999999999997,75.23889999999999,75.24999999999999,0,0,buy_hold
2025-10-21,101.7,0.042687877100943794,0.04361210877373001,test,97.45000000000002,0.0,0.029975092195319242,1,0.0,0.04361210877373001,0.04361210877373001,4.5788750073283575,4.581081081081071,4.249999999999986,4.249999999999986,4.249999999999986,79.48889999999997,79.49999999999997,0,0,buy_hold
2025-10-22,101.5,-0.0019685045726722805,-0.001966568338249819,test,101.7,0.0,0.029756534156461484,1,0.0,-0.001966568338249819,-0.001966568338249819,4.569870336714142,4.572072072072062,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,79.28889999999997,79.29999999999997,0,0,buy_hold
2025-10-23,107.5,0.05743204908587529,0.059113300492610765,test,101.5,0.0,0.03040572619060264,1,0.0,0.059113300492610765,0.059113300492610765,4.840010455140593,4.842342342342331,6.0,6.0,6.0,85.28889999999997,85.29999999999997,0,0,buy_hold
2025-10-24,109.5,0.01843370168883851,0.018604651162790642,test,107.5,0.0,0.030229756006665123,1,0.0,0.018604651162790642,0.018604651162790642,4.930057161282743,4.93243243243242,2.0,2.0,2.0,87.28889999999997,87.29999999999997,0,0,buy_hold
2025-10-27,107.0,-0.02309571479464978,-0.022831050228310557,test,109.5,0.0,0.03052397740711516,1,0.0,-0.022831050228310557,-0.022831050228310557,4.817498778605055,4.8198198198198074,-2.5,-2.5,-2.5,84.78889999999997,84.79999999999997,0,0,buy_hold
2025-10-28,110.05,0.028105973510564652,0.02850467289719627,test,107.0,0.0,0.030346611859337444,1,0.0,0.02850467289719627,0.02850467289719627,4.954820005471834,4.957207207207195,3.049999999999997,3.049999999999997,3.049999999999997,87.83889999999997,87.84999999999997,0,0,buy_hold
2025-10-29,106.0,-0.03749571386040351,-0.03680145388459788,test,110.05,0.0,0.030446566997831,1,0.0,-0.03680145388459788,-0.03680145388459788,4.77247542553398,4.774774774774763,-4.049999999999997,-4.049999999999997,-4.049999999999997,83.78889999999997,83.79999999999997,0,0,buy_hold
2025-10-30,102.05,-0.037976204856213336,-0.0372641509433963,test,106.0,0.0,0.03046519144175567,1,0.0,-0.0372641509433963,-0.0372641509433963,4.594633180903232,4.5968468468468355,-3.950000000000003,-3.950000000000003,-3.950000000000003,79.83889999999997,79.84999999999997,0,0,buy_hold
2025-10-31,95.5,-0.06633664176916909,-0.06418422341989216,test,102.05,0.0,0.03175484231560625,1,0.0,-0.06418422341989216,-0.06418422341989216,4.299730218287689,4.301801801801791,-6.549999999999997,-6.549999999999997,-6.549999999999997,73.28889999999997,73.29999999999997,0,0,buy_hold
2025-11-03,97.7,0.022775311562052813,0.023036649214659644,test,95.5,0.0,0.030891049749565098,1,0.0,0.023036649214659644,0.023036649214659644,4.398781595044054,4.40090090090089,2.200000000000003,2.200000000000003,2.200000000000003,75.48889999999997,75.49999999999997,0,0,buy_hold
2025-11-04,100.5,0.028256168450393027,0.028659160696008268,test,97.69999999999999,0.0,0.030398525060755636,1,0.0,0.028659160696008268,0.028659160696008268,4.524846983643065,4.527027027027016,2.8000000000000114,2.8000000000000114,2.8000000000000114,78.28889999999998,78.29999999999998,0,0,buy_hold
2025-11-05,103.25,0.026995504342012033,0.027363184079602032,test,100.5,0.0,0.030486212222310988,1,0.0,0.027363184079602032,0.027363184079602032,4.648661204588522,4.650900900900889,2.75,2.75,2.75,81.03889999999998,81.04999999999998,0,0,buy_hold
2025-11-06,103.9,0.0062756662640390815,0.006295399515738653,test,103.24999999999999,0.0,0.030081405073009167,1,0.0,0.006295399515738653,0.006295399515738653,4.677926384084722,4.680180180180169,0.6500000000000199,0.6500000000000199,0.6500000000000199,81.6889,81.7,0,0,buy_hold
2025-11-07,99.85,-0.03975983824335749,-0.03897978825794046,test,103.9,0.0,0.030686568121755256,1,0.0,-0.03897978825794046,-0.03897978825794046,4.495581804146866,4.497747747747736,-4.050000000000011,-4.050000000000011,-4.050000000000011,77.63889999999999,77.64999999999999,0,0,buy_hold
2025-11-10,99.5,-0.003511415697277087,-0.0035052578868302042,test,99.85,0.0,0.030602147628428226,1,0.0,-0.0035052578868302042,-0.0035052578868302042,4.47982363057199,4.481981981981971,-0.3499999999999943,-0.3499999999999943,-0.3499999999999943,77.2889,77.3,0,0,buy_hold
2025-11-11,100.5,0.010000083334583465,0.01005025125628145,test,99.5,0.0,0.03057997579680775,1,0.0,0.01005025125628145,0.01005025125628145,4.524846983643065,4.527027027027016,1.0,1.0,1.0,78.2889,78.3,0,0,buy_hold
2025-11-12,105.6,0.04950064377303054,0.05074626865671639,test,100.5,0.0,0.031014632929378276,1,0.0,0.05074626865671639,0.05074626865671639,4.754466084305549,4.756756756756745,5.099999999999994,5.099999999999994,5.099999999999994,83.38889999999999,83.39999999999999,0,0,buy_hold
2025-11-13,105.6,0.0,0.0,test,105.6,0.0,0.031018504661018576,1,0.0,0.0,0.0,4.754466084305549,4.756756756756745,0.0,0.0,0.0,83.38889999999999,83.39999999999999,0,0,buy_hold
2025-11-14,105.5,-0.0009474183560396199,-0.0009469696969696129,test,105.6,0.0,0.031023522261604777,1,0.0,-0.0009469696969696129,-0.0009469696969696129,4.749963748998442,4.752252252252241,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,83.2889,83.3,0,0,buy_hold
2025-11-17,108.5,0.028039220064393078,0.028436018957346043,test,105.49999999999999,0.0,0.031086770013859653,1,0.0,0.028436018957346043,0.028436018957346043,4.885033808211668,4.887387387387376,3.000000000000014,3.000000000000014,3.000000000000014,86.28890000000001,86.30000000000001,0,0,buy_hold
2025-11-18,110.0,0.013730192811902242,0.01382488479262678,test,108.5,0.0,0.0310626710226865,1,0.0,0.01382488479262678,0.01382488479262678,4.952568837818282,4.954954954954943,1.5,1.5,1.5,87.78890000000001,87.80000000000001,0,0,buy_hold
2025-11-19,110.25,0.002270148534538663,0.002272727272727204,test,110.00000000000001,0.0,0.030643885160821525,1,0.0,0.002272727272727204,0.002272727272727204,4.96382467608605,4.966216216216204,0.2499999999999858,0.2499999999999858,0.2499999999999858,88.0389,88.05,0,0,buy_hold
2025-11-20,114.0,0.03344793406754043,0.03401360544217691,test,110.25,0.0,0.0307944102233193,1,0.0,0.03401360544217691,0.03401360544217691,5.132662250102583,5.135135135135123,3.75,3.75,3.75,91.7889,91.8,0,0,buy_hold
2025-11-21,114.85,0.007428480740611754,0.00745614035087705,test,114.00000000000001,0.0,0.03071726710034264,1,0.0,0.00745614035087705,0.00745614035087705,5.170932100212996,5.17342342342341,0.8499999999999801,0.8499999999999801,0.8499999999999801,92.63889999999998,92.64999999999998,0,0,buy_hold
2025-11-24,119.75,0.0417793071559176,0.04266434479756209,test,114.85,0.0,0.030451526944508336,1,0.0,0.04266434479756209,0.04266434479756209,5.391546530261265,5.39414414414413,4.900000000000006,4.900000000000006,4.900000000000006,97.53889999999998,97.54999999999998,0,0,buy_hold
2025-11-25,121.5,0.01450802648957783,0.014613778705636848,test,119.74999999999999,0.0,0.030298898511383385,1,0.0,0.014613778705636848,0.014613778705636848,5.470337398135648,5.4729729729729595,1.7500000000000142,1.7500000000000142,1.7500000000000142,99.2889,99.3,0,0,buy_hold
2025-11-26,122.5,0.008196767204179167,0.008230452674897082,test,121.5,0.0,0.02995548380160125,1,0.0,0.008230452674897082,0.008230452674897082,5.515360751206723,5.5180180180180045,1.0,1.0,1.0,100.2889,100.3,0,0,buy_hold
2025-11-27,124.0,0.012170535620255052,0.012244897959183598,test,122.50000000000001,0.0,0.029788793533854007,1,0.0,0.012244897959183598,0.012244897959183598,5.5828957808133355,5.585585585585571,1.4999999999999858,1.4999999999999858,1.4999999999999858,101.78889999999998,101.79999999999998,0,0,buy_hold
2025-11-28,130.2,0.04879016416943127,0.04999999999999982,test,124.00000000000001,0.0,0.030024603840381987,1,0.0,0.04999999999999982,0.04999999999999982,5.862040569854002,5.864864864864849,6.199999999999974,6.199999999999974,6.199999999999974,107.98889999999996,107.99999999999996,0,0,buy_hold
2025-12-01,134.95,0.03583260968954516,0.03648233486943164,test,130.2,0.0,0.029794751478010754,1,0.0,0.03648233486943164,0.03648233486943164,6.07590149694161,6.078828828828812,4.75,4.75,4.75,112.73889999999996,112.74999999999996,0,0,buy_hold
2025-12-02,137.5,0.018719577642612784,0.018895887365691033,test,134.95,0.0,0.029759658160876962,1,0.0,0.018895887365691033,0.018895887365691033,6.190711047272852,6.193693693693677,2.5500000000000114,2.5500000000000114,2.5500000000000114,115.28889999999997,115.29999999999997,0,0,buy_hold
2025-12-03,134.7,-0.02057383369030763,-0.020363636363636473,test,137.5,0.0,0.030012939313896925,1,0.0,-0.020363636363636473,-0.020363636363636473,6.06464565867384,6.067567567567551,-2.8000000000000114,-2.8000000000000114,-2.8000000000000114,112.48889999999996,112.49999999999996,0,0,buy_hold
2025-12-04,133.5,-0.008948605576014401,-0.008908685968819552,test,134.7,0.0,0.03009463322612504,1,0.0,-0.008908685968819552,-0.008908685968819552,6.0106176349885505,6.013513513513497,-1.1999999999999886,-1.1999999999999886,-1.1999999999999886,111.28889999999997,111.29999999999997,0,0,buy_hold
2025-12-05,142.8,0.06734357206518027,0.06966292134831464,test,133.5,0.0,0.03083511442182785,1,0.0,0.06966292134831464,0.06966292134831464,6.429334818549551,6.432432432432416,9.300000000000011,9.300000000000011,9.300000000000011,120.58889999999998,120.59999999999998,0,0,buy_hold
2025-12-08,152.7,0.06703016231910208,0.06932773109243673,test,142.8,0.0,0.03163742997702759,1,0.0,0.06932773109243673,0.06932773109243673,6.8750660139531945,6.8783783783783585,9.899999999999977,9.899999999999977,9.899999999999977,130.48889999999994,130.49999999999994,0,0,buy_hold
2025-12-09,160.0,0.04669860300924,0.04780615586116577,test,152.7,0.0,0.03176922157512295,1,0.0,0.04780615586116577,0.04780615586116577,7.2037364913720445,7.207207207207187,7.300000000000011,7.300000000000011,7.300000000000011,137.78889999999996,137.79999999999995,0,0,buy_hold
2025-12-10,148.8,-0.07257069283483464,-0.06999999999999995,test,160.0,0.0,0.03349258953973961,1,0.0,-0.06999999999999995,-0.06999999999999995,6.699474936976002,6.702702702702684,-11.199999999999989,-11.199999999999989,-11.199999999999989,126.58889999999997,126.59999999999997,0,0,buy_hold
2025-12-11,146.0,-0.018996500690655616,-0.018817204301075363,test,148.8,0.0,0.03369230051500257,1,0.0,-0.018817204301075363,-0.018817204301075363,6.573409548376991,6.576576576576557,-2.8000000000000114,-2.8000000000000114,-2.8000000000000114,123.78889999999996,123.79999999999995,0,0,buy_hold
2025-12-12,144.0,-0.01379332213233564,-0.013698630136986356,test,146.0,0.0,0.033598329157849716,1,0.0,-0.013698630136986356,-0.013698630136986356,6.48336284223484,6.486486486486467,-2.0,-2.0,-2.0,121.78889999999996,121.79999999999995,0,0,buy_hold
2025-12-15,142.9,-0.007668214640179194,-0.007638888888888862,test,144.0,0.0,0.033138461871098646,1,0.0,-0.007638888888888862,-0.007638888888888862,6.433837153856657,6.4369369369369185,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,120.68889999999996,120.69999999999996,0,0,buy_hold
2025-12-16,142.9,0.0,0.0,test,142.9,0.0,0.03316968542950047,1,0.0,0.0,0.0,6.433837153856657,6.4369369369369185,0.0,0.0,0.0,120.68889999999996,120.69999999999996,0,0,buy_hold
2025-12-17,142.9,0.0,0.0,test,142.9,0.0,0.03268889275046679,1,0.0,0.0,0.0,6.433837153856657,6.4369369369369185,0.0,0.0,0.0,120.68889999999996,120.69999999999996,0,0,buy_hold
2025-12-18,142.7,-0.0014005604530309412,-0.0013995801259623075,test,142.9,0.0,0.03233995485579783,1,0.0,-0.0013995801259623075,-0.0013995801259623075,6.424832483242441,6.427927927927909,-0.20000000000001705,-0.20000000000001705,-0.20000000000001705,120.48889999999994,120.49999999999994,0,0,buy_hold
2025-12-19,148.5,0.03984043375996382,0.040644709180098104,test,142.7,0.0,0.03253739900283303,1,0.0,0.040644709180098104,0.040644709180098104,6.685967931054678,6.68918918918917,5.800000000000011,5.800000000000011,5.800000000000011,126.28889999999996,126.29999999999995,0,0,buy_hold
2025-12-22,158.8,0.06706059057028124,0.06936026936026951,test,148.5,0.0,0.03329755477766177,1,0.0,0.06936026936026951,0.06936026936026951,7.149708467686754,7.153153153153133,10.300000000000011,10.300000000000011,10.300000000000011,136.58889999999997,136.59999999999997,0,0,buy_hold
2025-12-23,169.9,0.06756447986485092,0.06989924433249373,test,158.8,0.0,0.03353794854936192,1,0.0,0.06989924433249373,0.06989924433249373,7.649467686775689,7.6531531531531325,11.099999999999994,11.099999999999994,11.099999999999994,147.68889999999996,147.69999999999996,0,0,buy_hold
2025-12-24,169.8,-0.0005887548006393573,-0.0005885815185402432,test,169.9,0.0,0.03342238716476926,1,0.0,-0.0005885815185402432,-0.0005885815185402432,7.644965351468582,7.648648648648629,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,147.58889999999997,147.59999999999997,0,0,buy_hold
2025-12-25,158.0,-0.07202624085028031,-0.06949352179034163,test,169.8,0.0,0.03453925444063508,1,0.0,-0.06949352179034163,-0.06949352179034163,7.1136897852298935,7.117117117117099,-11.800000000000011,-11.800000000000011,-11.800000000000011,135.78889999999996,135.79999999999995,0,0,buy_hold
2025-12-26,155.0,-0.01916991610772012,-0.01898734177215189,test,158.0,0.0,0.034733305648436553,1,0.0,-0.01898734177215189,-0.01898734177215189,6.978619726016667,6.9819819819819635,-3.0,-3.0,-3.0,132.78889999999996,132.79999999999995,0,0,buy_hold
2025-12-29,159.7,0.029871938301719858,0.030322580645161246,test,155.0,0.0,0.03448788578235278,1,0.0,0.030322580645161246,0.030322580645161246,7.190229485450721,7.193693693693675,4.699999999999989,4.699999999999989,4.699999999999989,137.48889999999994,137.49999999999994,0,0,buy_hold
2025-12-30,163.0,0.020453145585795696,0.020663744520976968,test,159.7,0.0,0.034505247972906675,1,0.0,0.020663744520976968,0.020663744520976968,7.338806550585271,7.342342342342324,3.3000000000000114,3.3000000000000114,3.3000000000000114,140.78889999999996,140.79999999999995,0,0,buy_hold
2025-12-31,169.6,0.03969252255104028,0.04049079754601226,test,163.0,0.0,0.03460390720019029,1,0.0,0.04049079754601226,0.04049079754601226,7.635960680854367,7.63963963963962,6.599999999999994,6.599999999999994,6.599999999999994,147.38889999999995,147.39999999999995,0,0,buy_hold
2026-01-05,173.1,0.0204267388243613,0.02063679245283012,test,169.6,0.0,0.03461366487518444,1,0.0,0.02063679245283012,0.02063679245283012,7.79354241660313,7.797297297297277,3.5,3.5,3.5,150.88889999999995,150.89999999999995,0,0,buy_hold
2026-01-06,173.1,0.0,0.0,test,173.1,0.0,0.03462160039023034,1,0.0,0.0,0.0,7.79354241660313,7.797297297297277,0.0,0.0,0.0,150.88889999999995,150.89999999999995,0,0,buy_hold
2026-01-07,179.0,0.03351634365859102,0.034084344309647685,test,173.1,0.0,0.03462963722009981,1,0.0,0.034084344309647685,0.034084344309647685,8.059180199722475,8.063063063063042,5.900000000000006,5.900000000000006,5.900000000000006,156.78889999999996,156.79999999999995,0,0,buy_hold
2026-01-08,176.6,-0.013498517670895716,-0.013407821229050265,test,179.0,0.0,0.03477136878949205,1,0.0,-0.013407821229050265,-0.013407821229050265,7.951124152351894,7.9549549549549345,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,154.38889999999995,154.39999999999995,0,0,buy_hold
2026-01-09,176.0,-0.0034032931317078408,-0.003397508493771184,test,176.6,0.0,0.03400731322555719,1,0.0,-0.003397508493771184,-0.003397508493771184,7.924110140509249,7.927927927927908,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,153.78889999999996,153.79999999999995,0,0,buy_hold
2026-01-12,163.7,-0.07244851066106239,-0.06988636363636369,test,176.0,0.0,0.03460972999037473,1,0.0,-0.06988636363636369,-0.06988636363636369,7.370322897735023,7.373873873873855,-12.300000000000011,-12.300000000000011,-12.300000000000011,141.48889999999994,141.49999999999994,0,0,buy_hold
2026-01-13,167.9,0.025333079706406636,0.025656689065363558,test,163.7,0.0,0.03455196309913775,1,0.0,0.025656689065363558,0.025656689065363558,7.55942098063354,7.563063063063044,4.200000000000017,4.200000000000017,4.200000000000017,145.68889999999996,145.69999999999996,0,0,buy_hold
2026-01-14,160.2,-0.04694552944923647,-0.04586063132817164,test,167.9,0.0,0.035131365032072676,1,0.0,-0.04586063132817164,-0.04586063132817164,7.212741161986259,7.216216216216197,-7.700000000000017,-7.700000000000017,-7.700000000000017,137.98889999999994,137.99999999999994,0,0,buy_hold
2026-01-15,153.0,-0.04598511324182386,-0.04494382022471899,test,160.2,0.0,0.035718651397189556,1,0.0,-0.04494382022471899,-0.04494382022471899,6.888573019874518,6.891891891891874,-7.199999999999989,-7.199999999999989,-7.199999999999989,130.78889999999996,130.79999999999995,0,0,buy_hold
2026-01-16,159.9,0.04411069844747306,0.045098039215686336,test,153.0,0.0,0.03548443716432332,1,0.0,0.045098039215686336,0.045098039215686336,7.1992341560649376,7.202702702702685,6.900000000000006,6.900000000000006,6.900000000000006,137.68889999999996,137.69999999999996,0,0,buy_hold
2026-01-19,162.0,0.01304771539247529,0.013133208255159401,test,159.9,0.0,0.03484943941963273,1,0.0,0.013133208255159401,0.013133208255159401,7.293783197514195,7.297297297297279,2.0999999999999943,2.0999999999999943,2.0999999999999943,139.78889999999996,139.79999999999995,0,0,buy_hold
2026-01-20,161.0,-0.0061919702479205085,-0.006172839506172867,test,162.0,0.0,0.034608612552900556,1,0.0,-0.006172839506172867,-0.006172839506172867,7.24875984444312,7.252252252252234,-1.0,-1.0,-1.0,138.78889999999996,138.79999999999995,0,0,buy_hold
2026-01-21,160.5,-0.003110422414392744,-0.0031055900621117516,test,161.0,0.0,0.034614151748811904,1,0.0,-0.0031055900621117516,-0.0031055900621117516,7.226248167907582,7.229729729729711,-0.5,-0.5,-0.5,138.28889999999996,138.29999999999995,0,0,buy_hold
2026-01-22,161.1,0.0037313476128586487,0.0037383177570093906,test,160.5,0.0,0.03398990850088633,1,0.0,0.0037383177570093906,0.0037383177570093906,7.2532621797502275,7.256756756756738,0.5999999999999943,0.5999999999999943,0.5999999999999943,138.88889999999995,138.89999999999995,0,0,buy_hold
2026-01-23,165.4,0.026341492406661615,0.02669149596523912,test,161.1,0.0,0.03404961283051482,1,0.0,0.02669149596523912,0.02669149596523912,7.446862597955852,7.4504504504504325,4.300000000000011,4.300000000000011,4.300000000000011,143.18889999999996,143.19999999999996,0,0,buy_hold
2026-01-26,159.9,-0.0338181627496823,-0.03325272067714635,test,165.4,0.0,0.03422244729358068,1,0.0,-0.03325272067714635,-0.03325272067714635,7.1992341560649376,7.202702702702685,-5.5,-5.5,-5.5,137.68889999999996,137.69999999999996,0,0,buy_hold
2026-01-27,151.0,-0.05726878302498406,-0.05565978736710442,test,159.9,0.0,0.0350023032337281,1,0.0,-0.05565978736710442,-0.05565978736710442,6.798526313732368,6.801801801801785,-8.900000000000006,-8.900000000000006,-8.900000000000006,128.78889999999996,128.79999999999995,0,0,buy_hold
2026-01-28,140.5,-0.07207234804112339,-0.06953642384105962,test,151.0,0.0,0.035874584339425274,1,0.0,-0.06953642384105962,-0.06953642384105962,6.325781106486077,6.328828828828813,-10.5,-10.5,-10.5,118.28889999999996,118.29999999999995,0,0,buy_hold
2026-01-29,140.5,0.0,0.0,test,140.5,0.0,0.035469419737501,1,0.0,0.0,0.0,6.325781106486077,6.328828828828813,0.0,0.0,0.0,118.28889999999996,118.29999999999995,0,0,buy_hold
2026-01-30,140.5,0.0,0.0,test,140.5,0.0,0.034333017769641566,1,0.0,0.0,0.0,6.325781106486077,6.328828828828813,0.0,0.0,0.0,118.28889999999996,118.29999999999995,0,0,buy_hold
2026-02-02,130.7,-0.07230286814362508,-0.06975088967971543,test,140.5,0.0,0.035589398041069246,1,0.0,-0.06975088967971543,-0.06975088967971543,5.884552246389538,5.887387387387372,-9.800000000000011,-9.800000000000011,-9.800000000000011,108.48889999999994,108.49999999999994,0,0,buy_hold
2026-02-03,130.7,0.0,0.0,test,130.7,0.0,0.03546839544633859,1,0.0,0.0,0.0,5.884552246389538,5.887387387387372,0.0,0.0,0.0,108.48889999999994,108.49999999999994,0,0,buy_hold
2026-02-04,121.6,-0.07216765109810908,-0.06962509563886765,test,130.7,0.0,0.036561359302031846,1,0.0,-0.06962509563886765,-0.06962509563886765,5.474839733442753,5.477477477477463,-9.099999999999994,-9.099999999999994,-9.099999999999994,99.38889999999995,99.39999999999995,0,0,buy_hold
2026-02-05,130.1,0.06756641598639312,0.06990131578947367,test,121.6,0.0,0.03751232136365211,1,0.0,0.06990131578947367,0.06990131578947367,5.857538234546893,5.860360360360345,8.5,8.5,8.5,107.88889999999995,107.89999999999995,0,0,buy_hold
2026-02-06,131.0,0.006893937682691309,0.006917755572636519,test,130.1,0.0,0.03710222769520046,1,0.0,0.006917755572636519,0.006917755572636519,5.898059252310861,5.900900900900886,0.9000000000000057,0.9000000000000057,0.9000000000000057,108.78889999999996,108.79999999999995,0,0,buy_hold
2026-02-09,132.3,0.009874747919758953,0.00992366412213741,test,131.0,0.0,0.037091147689182605,1,0.0,0.00992366412213741,0.00992366412213741,5.956589611303259,5.9594594594594446,1.3000000000000114,1.3000000000000114,1.3000000000000114,110.08889999999997,110.09999999999997,0,0,buy_hold
2026-02-10,141.5,0.06722764596238218,0.06953892668178363,test,132.3,0.0,0.03796324562237766,1,0.0,0.06953892668178363,0.06953892668178363,6.37080445955715,6.3738738738738565,9.199999999999989,9.199999999999989,9.199999999999989,119.28889999999996,119.29999999999995,0,0,buy_hold
2026-02-11,150.8,0.06365473849056347,0.06572438162544181,test,141.5,0.0,0.03829246200382392,1,0.0,0.06572438162544181,0.06572438162544181,6.789521643118151,6.792792792792775,9.300000000000011,9.300000000000011,9.300000000000011,128.58889999999997,128.59999999999997,0,0,buy_hold
2026-02-12,159.0,0.05294974664637575,0.054376657824933616,test,150.8,0.0,0.03875600702689867,1,0.0,0.054376657824933616,0.054376657824933616,7.158713138300968,7.162162162162143,8.199999999999989,8.199999999999989,8.199999999999989,136.78889999999996,136.79999999999995,0,0,buy_hold
2026-02-13,160.0,0.006269613013595077,0.0062893081761006275,test,159.0,0.0,0.0387420164247997,1,0.0,0.0062893081761006275,0.0062893081761006275,7.203736491372043,7.207207207207188,1.0,1.0,1.0,137.78889999999996,137.79999999999995,0,0,buy_hold
2026-02-23,162.3,0.014272659286718614,0.014375000000000027,test,160.0,0.0,0.0386591327972043,1,0.0,0.014375000000000027,0.014375000000000027,7.3072902034355165,7.310810810810791,2.3000000000000114,2.3000000000000114,2.3000000000000114,140.08889999999997,140.09999999999997,0,0,buy_hold
2026-02-24,162.9,0.0036900410874540768,0.003696857670979714,test,162.3,0.0,0.03865198687776699,1,0.0,0.003696857670979714,0.003696857670979714,7.334304215278162,7.337837837837818,0.5999999999999943,0.5999999999999943,0.5999999999999943,140.68889999999996,140.69999999999996,0,0,buy_hold
2026-02-25,158.0,-0.030541482581032398,-0.030079803560466578,test,162.9,0.0,0.038929586942924164,1,0.0,-0.030079803560466578,-0.030079803560466578,7.113689785229893,7.117117117117098,-4.900000000000006,-4.900000000000006,-4.900000000000006,135.78889999999996,135.79999999999995,0,0,buy_hold
2026-02-26,168.9,0.0667117907867878,0.06898734177215204,test,157.99999999999997,0.0,0.03957266159671673,1,0.0,0.06898734177215204,0.06898734177215204,7.604444333704614,7.608108108108088,10.900000000000034,10.900000000000034,10.900000000000034,146.6889,146.7,0,0,buy_hold
2026-02-27,172.0,0.018187652999698045,0.018354055654233203,test,168.9,0.0,0.03959835994990803,1,0.0,0.018354055654233203,0.018354055654233203,7.744016728224947,7.747747747747727,3.0999999999999943,3.0999999999999943,3.0999999999999943,149.78889999999998,149.79999999999998,0,0,buy_hold
2026-03-02,167.2,-0.028303776162851513,-0.027906976744186074,test,172.0,0.0,0.03957723641194473,1,0.0,-0.027906976744186074,-0.027906976744186074,7.527904633483786,7.5315315315315114,-4.800000000000011,-4.800000000000011,-4.800000000000011,144.98889999999997,144.99999999999997,0,0,buy_hold
2026-03-03,155.5,-0.07254496903131269,-0.06997607655502391,test,167.2,0.0,0.04070209649685055,1,0.0,-0.06997607655502391,-0.06997607655502391,7.001131402552205,7.004504504504486,-11.699999999999989,-11.699999999999989,-11.699999999999989,133.28889999999998,133.29999999999998,0,0,buy_hold
2026-03-04,155.6,0.0006428801250022431,0.0006430868167202064,test,155.5,0.0,0.04070283084163115,1,0.0,0.0006430868167202064,0.0006430868167202064,7.005633737859312,7.00900900900899,0.09999999999999432,0.09999999999999432,0.09999999999999432,133.38889999999998,133.39999999999998,0,0,buy_hold
2026-03-05,164.8,0.05744400573108077,0.059125964010282805,test,155.6,0.0,0.04126907524136675,1,0.0,0.059125964010282805,0.059125964010282805,7.419848586113204,7.4234234234234036,9.200000000000017,9.200000000000017,9.200000000000017,142.5889,142.6,0,0,buy_hold
2026-03-06,156.5,-0.051676607495164006,-0.05036407766990303,test,164.8,0.0,0.041454991915187124,1,0.0,-0.05036407766990303,-0.05036407766990303,7.046154755623278,7.04954954954953,-8.300000000000011,-8.300000000000011,-8.300000000000011,134.28889999999998,134.29999999999998,0,0,buy_hold
