date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-06-26,20.65,20.85,20.58,20.6,1921541.0,3.0252910757955354,0.0,0.0,20.6,20.98109441245057,21.462917835609474,-0.4818234231589038,-0.42192564954479617,-0.05989777361410764,0,0.0,0.0,0.0,0.9814269457759353,0.9279279279279279,0.0,0.0,0.0,-0.45005999999999896,-1.5999999999999979,0,0,macd_12_26_9
2024-06-27,20.55,20.7,20.5,20.5,1313587.0,3.0204248861443626,-0.004866189651172803,-0.004854368932038944,20.6,20.907079887458174,21.39159058852729,-0.48451070106911587,-0.43444265984966013,-0.05006804121945574,0,0.0,-0.0,-0.004854368932038944,0.9814269457759353,0.9234234234234233,-0.10000000000000142,-0.0,-0.10000000000000142,-0.45005999999999896,-1.6999999999999993,0,0,macd_12_26_9
2024-06-28,20.55,20.68,20.45,20.6,1788564.0,3.0252910757955354,0.004866189651172803,0.004878048780487809,20.5,20.85983682784922,21.33295424863638,-0.47311742078715824,-0.4421776120371598,-0.030939808749998465,0,0.0,0.0,0.004878048780487809,0.9814269457759353,0.9279279279279278,0.10000000000000142,0.0,0.10000000000000142,-0.45005999999999896,-1.5999999999999979,0,0,macd_12_26_9
2024-07-01,20.7,20.7,20.52,20.68,905835.0,3.0291670496402285,0.0038759738446931813,0.003883495145631022,20.6,20.832169623564727,21.284587267255908,-0.45241764369118087,-0.44422561836796404,-0.008192025323216834,0,0.0,0.0,0.003883495145631022,0.9814269457759353,0.9315315315315313,0.0799999999999983,0.0,0.0799999999999983,-0.45005999999999896,-1.5199999999999996,0,0,macd_12_26_9
2024-07-02,20.7,20.88,20.65,20.8,1495437.0,3.0349529867072724,0.005785937067043889,0.005802707930367523,20.68,20.827220450708616,21.248691914125843,-0.42147146341722674,-0.4396747873778166,0.01820332396058988,0,0.0,0.0,0.005802707930367523,0.9814269457759353,0.9369369369369368,0.120000000000001,0.0,0.120000000000001,-0.45005999999999896,-1.3999999999999986,0,0,macd_12_26_9
2024-07-03,20.8,20.82,20.62,20.68,1139867.0,3.0291670496402285,-0.005785937067043889,-0.00576923076923086,20.8,20.8045711505996,21.206566587153556,-0.40199543655395686,-0.4321389172130447,0.03014348065908784,1,1.0,-0.00626923076923086,-0.00576923076923086,0.9752741537697245,0.9315315315315313,-0.120000000000001,-0.130400000000001,-0.120000000000001,-0.58046,-1.5199999999999996,1,0,macd_12_26_9
2024-07-04,20.75,20.85,20.65,20.7,1215987.0,3.0301337002713233,0.0009666506310948009,0.0009671179883945502,20.68,20.788483281276584,21.169043136253293,-0.38055985497670974,-0.4218231047657777,0.04126324978906798,1,0.0,0.0009671179883945502,0.0009671179883945502,0.9762173589474514,0.9324324324324322,0.019999999999999574,0.019999999999999574,0.019999999999999574,-0.5604600000000004,-1.5,0,0,macd_12_26_9
2024-07-05,20.7,20.72,20.55,20.7,1446715.0,3.0301337002713233,0.0,0.0,20.7,20.774870468772495,21.13429920023453,-0.35942873146203524,-0.4093442301050293,0.04991549864299405,1,0.0,0.0,0.0,0.9762173589474514,0.9324324324324322,0.0,0.0,0.0,-0.5604600000000004,-1.5,0,0,macd_12_26_9
2024-07-08,20.7,20.7,20.18,20.2,3511161.0,3.005682604407159,-0.024451095864164163,-0.024154589371980673,20.7,20.68642885819211,21.06509185206901,-0.37866299387690106,-0.4032079828594036,0.02454498898250257,1,0.0,-0.024154589371980673,-0.024154589371980673,0.9526372295042763,0.9099099099099097,-0.5,-0.5,-0.5,-1.0604600000000004,-2.0,0,0,macd_12_26_9
2024-07-09,20.25,20.48,20.08,20.4,2290196.0,3.0155349008501706,0.009852296443011443,0.00990099009900991,20.2,20.642362880008708,21.015825788952785,-0.3734629089440773,-0.3972589680763384,0.023796059132261127,1,0.0,0.00990099009900991,0.00990099009900991,0.9620692812815463,0.9189189189189187,0.1999999999999993,0.1999999999999993,0.1999999999999993,-0.8604600000000011,-1.8000000000000007,0,0,macd_12_26_9
2024-07-10,20.48,20.48,20.3,20.3,1238833.0,3.0106208860477417,-0.004914014802428923,-0.004901960784313597,20.4,20.589691667699675,20.962801656437765,-0.37310998873809,-0.3924291722086888,0.0193191834705988,1,0.0,-0.004901960784313597,-0.004901960784313597,0.9573532553929114,0.9144144144144144,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-0.960459999999999,-1.8999999999999986,0,0,macd_12_26_9
2024-07-11,20.45,20.88,20.35,20.55,2749970.0,3.022860940942244,0.012240054894502084,0.012315270935960632,20.3,20.58358525728434,20.932223755960894,-0.3486384986765536,-0.3836710375022618,0.03503253882570817,1,0.0,0.012315270935960632,0.012315270935960632,0.969143320114499,0.9256756756756757,0.25,0.25,0.25,-0.710459999999999,-1.6499999999999986,0,0,macd_12_26_9
2024-07-12,20.85,21.4,20.82,20.88,3317424.0,3.038791763014438,0.015930822072194317,0.016058394160583855,20.55,20.629187525394443,20.928355329593423,-0.29916780419898004,-0.36677039084160545,0.06760258664262542,1,0.0,0.016058394160583855,0.016058394160583855,0.9847062055469945,0.9405405405405405,0.3299999999999983,0.3299999999999983,0.3299999999999983,-0.3804600000000007,-1.3200000000000003,0,0,macd_12_26_9
2024-07-15,20.88,21.12,20.65,20.68,970281.0,3.0291670496402285,-0.00962471337420956,-0.009578544061302652,20.88,20.637004829179915,20.90995863851243,-0.27295380933251323,-0.348007074539787,0.07505326520727379,1,0.0,-0.009578544061302652,-0.009578544061302652,0.9752741537697245,0.9315315315315315,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.58046,-1.5199999999999996,0,0,macd_12_26_9
2024-07-16,20.68,20.85,20.35,20.52,1867633.0,3.021400020302569,-0.007767029337659714,-0.007736943907156735,20.68,20.61900408622916,20.881072813437434,-0.26206872720827334,-0.3308194050734843,0.06875067786521094,1,0.0,-0.007736943907156735,-0.007736943907156735,0.9677285123479084,0.9243243243243242,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-0.7404600000000001,-1.6799999999999997,0,0,macd_12_26_9
2024-07-17,20.5,20.5,20.08,20.3,2657081.0,3.0106208860477417,-0.010779134254827127,-0.010721247563352798,20.52,20.569926534501597,20.838030382812438,-0.2681038483108402,-0.3182762937209555,0.050172445410115285,1,0.0,-0.010721247563352798,-0.010721247563352798,0.9573532553929113,0.9144144144144143,-0.21999999999999886,-0.21999999999999886,-0.21999999999999886,-0.960459999999999,-1.8999999999999986,0,0,macd_12_26_9
2024-07-18,20.3,20.3,20.08,20.27,2144188.0,3.0091419604639085,-0.0014789255838332238,-0.001477832512315369,20.3,20.52378399073212,20.795954058159662,-0.2721700674275418,-0.3090550484622728,0.03688498103473098,1,0.0,-0.001477832512315369,-0.001477832512315369,0.9559384476263206,0.9130630630630628,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-0.9904600000000001,-1.9299999999999997,0,0,macd_12_26_9
2024-07-19,20.35,20.55,20.15,20.38,1752254.0,3.0145540277945786,0.005412067330670123,0.005426739023187022,20.27,20.501663376773333,20.76514264644413,-0.26347926967079616,-0.2999398927039775,0.036460623033181316,1,0.0,0.005426739023187022,0.005426739023187022,0.9611260761038192,0.9180180180180179,0.10999999999999943,0.10999999999999943,0.10999999999999943,-0.8804600000000007,-1.8200000000000003,0,0,macd_12_26_9
2024-07-22,20.38,20.5,20.1,20.38,1778871.0,3.0145540277945786,0.0,0.0,20.38,20.48294593419282,20.73661356152234,-0.25366762732952,-0.290685439629086,0.03701781229956602,1,0.0,0.0,0.0,0.9611260761038192,0.9180180180180179,0.0,0.0,0.0,-0.8804600000000007,-1.8200000000000003,0,0,macd_12_26_9
2024-07-23,20.38,20.42,20.2,20.42,1448852.0,3.01651481273652,0.001960784941941185,0.001962708537782243,20.38,20.473261944317002,20.71316070511328,-0.23989876079627592,-0.280528103862524,0.0406293430662481,1,0.0,0.001962708537782243,0.001962708537782243,0.9630124864592733,0.9198198198198198,0.0400000000000027,0.0400000000000027,0.0400000000000027,-0.840459999999998,-1.7799999999999976,0,0,macd_12_26_9
2024-07-24,20.4,20.5,20.23,20.45,1659144.0,3.017982882488811,0.001468069752291079,0.0014691478942212566,20.42,20.469683183652847,20.693667319549334,-0.2239841358964867,-0.26921931026931656,0.04523517437282987,1,0.0,0.0014691478942212566,0.0014691478942212566,0.9644272942258637,0.921171171171171,0.029999999999997584,0.029999999999997584,0.029999999999997584,-0.8104600000000004,-1.75,0,0,macd_12_26_9
2024-07-25,20.65,21.3,20.42,20.8,4341151.0,3.0349529867072724,0.016970104218461568,0.017114914425427896,20.45,20.520501155398563,20.70154381439753,-0.18104265899896888,-0.25158398001524707,0.07054132101627819,1,0.0,0.017114914425427896,0.017114914425427896,0.9809333848360864,0.9369369369369368,0.3500000000000014,0.3500000000000014,0.3500000000000014,-0.460459999999999,-1.3999999999999986,0,0,macd_12_26_9
2024-07-26,20.95,21.08,20.62,20.8,1378853.0,3.0349529867072724,0.0,0.0,20.8,20.563500977644935,20.7088368651829,-0.14533588753796423,-0.23033436151979053,0.0849984739818263,1,0.0,0.0,0.0,0.9809333848360864,0.9369369369369368,0.0,0.0,0.0,-0.460459999999999,-1.3999999999999986,0,0,macd_12_26_9
2024-07-29,20.8,20.8,20.38,20.8,2667677.0,3.0349529867072724,0.0,0.0,20.8,20.599885442622636,20.715589689984167,-0.11570424736153129,-0.2074083386881387,0.09170409132660742,1,0.0,0.0,0.0,0.9809333848360864,0.9369369369369368,0.0,0.0,0.0,-0.460459999999999,-1.3999999999999986,0,0,macd_12_26_9
2024-07-30,20.98,21.1,20.5,21.1,2428372.0,3.0492730404820207,0.01432005377474832,0.014423076923076872,20.8,20.676826143757612,20.74406452776312,-0.06723838400550619,-0.1793743477516122,0.11213596374610602,1,0.0,0.014423076923076872,0.014423076923076872,0.9950814625019915,0.9504504504504503,0.3000000000000007,0.3000000000000007,0.3000000000000007,-0.16045999999999827,-1.0999999999999979,0,0,macd_12_26_9
2024-07-31,21.15,21.15,20.78,21.15,2600868.0,3.0516399054922867,0.0023668650102659505,0.0023696682464453556,21.1,20.749622121641057,20.774133822002888,-0.024511700361831146,-0.148401818273656,0.12389011791182486,1,0.0,0.0023696682464453556,0.0023696682464453556,0.9974394754463088,0.9527027027027024,0.04999999999999716,0.04999999999999716,0.04999999999999716,-0.11046000000000111,-1.0500000000000007,0,0,macd_12_26_9
2024-08-01,21.05,21.15,20.75,21.05,3282396.0,3.0469005601283903,-0.004739345363896419,-0.004728132387706752,21.15,20.79583410292705,20.794568353706378,0.0012657492206713528,-0.11846830477479053,0.11973405399546189,1,0.0,-0.004728132387706752,-0.004728132387706752,0.9927234495576739,0.948198198198198,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-0.21045999999999898,-1.1499999999999986,0,0,macd_12_26_9
2024-08-02,21.08,21.1,20.4,21.0,2216999.0,3.044522437723423,-0.0023781224049672645,-0.002375296912114022,21.05,20.82724424093827,20.809785512691093,0.017458728247177646,-0.0912828981703969,0.10874162641757455,1,0.0,-0.002375296912114022,-0.002375296912114022,0.9903654366133564,0.9459459459459457,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-0.2604599999999997,-1.1999999999999993,0,0,macd_12_26_9
2024-08-05,20.5,20.82,20.2,20.65,3946744.0,3.027715319407042,-0.016807118316381153,-0.01666666666666672,21.0,20.799975896178537,20.797949548788047,0.002026347390490457,-0.07262104905821944,0.0746473964487099,1,0.0,-0.01666666666666672,-0.01666666666666672,0.9738593460031337,0.9301801801801799,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,-0.6104600000000011,-1.5500000000000007,0,0,macd_12_26_9
2024-08-06,20.75,20.78,20.27,20.65,1724522.0,3.027715319407042,0.0,0.0,20.65,20.77690268138184,20.786990322951894,-0.010087641570052597,-0.060114367560586066,0.05002672599053347,1,0.0,0.0,0.0,0.9738593460031337,0.9301801801801799,0.0,0.0,0.0,-0.6104600000000011,-1.5500000000000007,0,0,macd_12_26_9
2024-08-07,20.88,21.75,20.88,21.18,5320796.0,3.0530573401732606,0.02534202076621872,0.025665859564164784,20.65,20.838917653476944,20.816102150881385,0.022815502595559423,-0.04352839352935697,0.0663438961249164,1,0.0,0.025665859564164784,0.025665859564164784,0.9988542832128995,0.9540540540540539,0.5300000000000011,0.5300000000000011,0.5300000000000011,-0.08045999999999998,-1.0199999999999996,0,0,macd_12_26_9
2024-08-08,21.02,21.1,20.82,20.9,1544923.0,3.039749158970765,-0.01330818120249555,-0.013220018885741314,21.18,20.84831493755741,20.822316806371653,0.025998131185758666,-0.02962308858633384,0.05562121977209251,1,0.0,-0.013220018885741314,-0.013220018885741314,0.9856494107247213,0.9414414414414412,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-0.3604600000000011,-1.3000000000000007,0,0,macd_12_26_9
2024-08-09,20.9,21.0,20.6,20.6,2268925.0,3.0252910757955354,-0.014458083175229675,-0.014354066985645786,20.9,20.810112639471654,20.805848894788568,0.0042637446830866566,-0.022845721932449742,0.0271094666155364,1,0.0,-0.014354066985645786,-0.014354066985645786,0.9715013330588164,0.9279279279279278,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.6604599999999983,-1.5999999999999979,0,0,macd_12_26_9
2024-08-12,20.55,20.6,20.3,20.3,1809232.0,3.0106208860477417,-0.01467018974779366,-0.014563106796116498,20.6,20.73163377186063,20.76837860628571,-0.03674483442508247,-0.02562554443097629,-0.011119289994106184,1,0.0,-0.014563106796116498,-0.014563106796116498,0.9573532553929113,0.9144144144144143,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-0.960459999999999,-1.8999999999999986,0,0,macd_12_26_9
2024-08-13,20.32,20.6,20.32,20.35,1401421.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.67292088388207,20.737387598412695,-0.06446671453062436,-0.03339377845090591,-0.03107293607971845,0,1.0,-0.0005,0.0024630541871921707,0.9568745787652149,0.9166666666666666,0.05000000000000071,-0.010150000000000001,0.05000000000000071,-0.970609999999999,-1.8499999999999979,0,1,macd_12_26_9
2024-08-14,20.38,20.6,20.38,20.4,1378949.0,3.0155349008501706,0.0024539889615664556,0.002457002457002311,20.35,20.63093305559252,20.7123959244562,-0.08146286886367804,-0.04300759653346034,-0.0384552723302177,0,0.0,0.0,0.002457002457002311,0.9568745787652149,0.9189189189189187,0.04999999999999716,0.0,0.04999999999999716,-0.970609999999999,-1.8000000000000007,0,0,macd_12_26_9
2024-08-15,20.5,20.58,20.4,20.4,1215645.0,3.0155349008501706,0.0,0.0,20.4,20.59540489319367,20.68925548560759,-0.09385059241391858,-0.05317619570955199,-0.04067439670436659,0,0.0,0.0,0.0,0.9568745787652149,0.9189189189189187,0.0,0.0,0.0,-0.970609999999999,-1.8000000000000007,0,0,macd_12_26_9
2024-08-16,20.45,20.8,20.45,20.58,2309086.0,3.0243197304059035,0.008784829555732898,0.008823529411764675,20.4,20.593034909625413,20.681162486673696,-0.088127577048283,-0.06016647197729819,-0.02796110507098481,0,0.0,0.0,0.008823529411764675,0.9568745787652149,0.9270270270270268,0.17999999999999972,0.0,0.17999999999999972,-0.970609999999999,-1.620000000000001,0,0,macd_12_26_9
2024-08-19,20.65,20.78,20.52,20.58,1647068.0,3.0243197304059035,0.0,0.0,20.58,20.591029538913812,20.673668969142312,-0.08263943022850029,-0.06466106362753861,-0.01797836660096168,0,0.0,0.0,0.0,0.9568745787652149,0.9270270270270268,0.0,0.0,0.0,-0.970609999999999,-1.620000000000001,0,0,macd_12_26_9
2024-08-20,20.58,21.1,20.5,20.85,3039720.0,3.0373539482448106,0.013034217838907125,0.013119533527697014,20.58,20.630871148311687,20.686730526983624,-0.055859378671936355,-0.06290072663641816,0.007041347964481803,0,0.0,0.0,0.013119533527697014,0.9568745787652149,0.9391891891891891,0.2700000000000031,0.0,0.2700000000000031,-0.970609999999999,-1.3499999999999979,0,0,macd_12_26_9
2024-08-21,20.8,21.0,20.75,20.92,1666812.0,3.040705639196722,0.003351690951911568,0.003357314148681123,20.85,20.67535251010989,20.70400974720706,-0.028657237097171162,-0.05605202872856876,0.027394791631397596,1,1.0,0.002857314148681123,0.003357314148681123,0.9596086700376341,0.9423423423423424,0.07000000000000028,0.05957500000000028,0.07000000000000028,-0.9110349999999987,-1.2799999999999976,1,0,macd_12_26_9
2024-08-22,20.92,21.18,20.78,20.78,2382375.0,3.0339909856710814,-0.0067146535256408235,-0.006692160611854736,20.92,20.691452123939136,20.709638654821354,-0.01818653088221822,-0.048478929159298655,0.030292398277080433,1,0.0,-0.006692160611854736,-0.006692160611854736,0.9531868146932139,0.936036036036036,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-1.0510349999999993,-1.4199999999999982,0,0,macd_12_26_9
2024-08-23,20.8,21.0,20.75,20.78,1750499.0,3.0339909856710814,0.0,0.0,20.78,20.705074874102348,20.71485060631607,-0.009775732213721966,-0.040738289770183324,0.030962557556461358,1,0.0,0.0,0.0,0.9531868146932139,0.936036036036036,0.0,0.0,0.0,-1.0510349999999993,-1.4199999999999982,0,0,macd_12_26_9
2024-08-26,20.82,21.18,20.82,21.08,2501840.0,3.0483247236731614,0.014333738002080043,0.01443695861405181,20.78,20.762755662701988,20.74189870955192,0.0208569531500693,-0.028419241186132798,0.0492761943362021,1,0.0,0.01443695861405181,0.01443695861405181,0.9669479332883997,0.9495495495495494,0.29999999999999716,0.29999999999999716,0.29999999999999716,-0.7510350000000021,-1.120000000000001,0,0,macd_12_26_9
2024-08-27,21.05,22.55,21.05,22.55,12764874.0,3.1157350659486873,0.06741034227552589,0.06973434535104373,21.08,21.037716329978604,20.875832138474,0.16188419150460476,0.009641445352014714,0.15224274615259004,1,0.0,0.06973434535104373,0.06973434535104373,1.034377414404811,1.0157657657657657,1.4700000000000024,1.4700000000000024,1.4700000000000024,0.7189650000000003,0.3500000000000014,0,0,macd_12_26_9
2024-08-28,22.75,23.05,22.2,22.2,4940674.0,3.100092288878234,-0.015642777070453473,-0.015521064301552201,22.55,21.216529202289585,20.973918646735186,0.2426105555543998,0.05623526739249174,0.18637528816190807,1,0.0,-0.015521064301552201,-0.015521064301552201,1.0183227760437605,0.9999999999999999,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,0.3689649999999989,0.0,0,0,macd_12_26_9
2024-08-29,22.12,22.4,22.02,22.1,3213217.0,3.095577608523707,-0.0045146803545268455,-0.0045045045045044585,22.2,21.352447786552723,21.057332080310356,0.2951157062423668,0.10401135516246676,0.19110435107990006,1,0.0,-0.0045045045045044585,-0.0045045045045044585,1.0137357365120319,0.9954954954954954,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,0.268965000000001,-0.09999999999999787,0,0,macd_12_26_9
2024-08-30,22.28,22.6,22.1,22.1,3402689.0,3.095577608523707,0.0,0.0,22.1,21.467455819390764,21.134566741028106,0.33288907836265835,0.1497868998025051,0.18310217856015326,1,0.0,0.0,0.0,1.0137357365120319,0.9954954954954954,0.0,0.0,0.0,0.268965000000001,-0.09999999999999787,0,0,macd_12_26_9
2024-09-04,21.8,22.15,21.65,22.0,3201891.0,3.091042453358316,-0.004535155165390936,-0.004524886877828149,22.1,21.54938569333065,21.198672908359356,0.350712784971293,0.18997207683626266,0.16074070813503033,1,0.0,-0.004524886877828149,-0.004524886877828149,1.0091486969803032,0.9909909909909909,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,0.1689649999999996,-0.1999999999999993,0,0,macd_12_26_9
2024-09-05,22.28,22.98,22.2,22.52,4525019.0,3.1144038032714896,0.023361349913173513,0.023636363636363678,22.0,21.69871097127978,21.296548989221627,0.40216198205815346,0.23241005788064084,0.16975192417751261,1,0.0,0.023636363636363678,0.023636363636363678,1.0330013025452922,1.0144144144144143,0.5199999999999996,0.5199999999999996,0.5199999999999996,0.6889649999999992,0.3200000000000003,0,0,macd_12_26_9
