date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-06-26,20.65,20.85,20.58,20.6,1921541.0,3.0252910757955354,0.0,0.0,20.6,20.80669776465315,21.66785962388425,-0.8611618592310997,-0.7959941714701264,-0.06516768776097326,0,0.0,0.0,0.0,1.0041787058727225,0.9279279279279279,0.0,0.0,0.0,0.08024500000000226,-1.5999999999999979,0,0,macd_8_35_7
2024-06-27,20.55,20.7,20.5,20.5,1313587.0,3.0204248861443626,-0.004866189651172803,-0.004854368932038944,20.6,20.73854270584134,21.60297853366846,-0.8644358278271191,-0.8131045855593746,-0.05133124226774455,0,0.0,-0.0,-0.004854368932038944,1.0041787058727225,0.9234234234234233,-0.10000000000000142,-0.0,-0.10000000000000142,0.08024500000000226,-1.6999999999999993,0,0,macd_8_35_7
2024-06-28,20.55,20.68,20.45,20.6,1788564.0,3.0252910757955354,0.004866189651172803,0.004878048780487809,20.5,20.7077554378766,21.547257504020212,-0.8395020661436128,-0.8197039557054342,-0.019798110438178584,0,0.0,0.0,0.004878048780487809,1.0041787058727225,0.9279279279279278,0.10000000000000142,0.0,0.10000000000000142,0.08024500000000226,-1.5999999999999979,0,0,macd_8_35_7
2024-07-01,20.7,20.7,20.52,20.68,905835.0,3.0291670496402285,0.0038759738446931813,0.003883495145631022,20.6,20.701587562792913,21.499076531574644,-0.7974889687817317,-0.8141502089745085,0.016661240192776816,0,0.0,0.0,0.003883495145631022,1.0041787058727225,0.9315315315315313,0.0799999999999983,0.0,0.0799999999999983,0.08024500000000226,-1.5199999999999996,0,0,macd_8_35_7
2024-07-02,20.7,20.88,20.65,20.8,1495437.0,3.0349529867072724,0.005785937067043889,0.005802707930367523,20.68,20.723456993283378,21.460238946487163,-0.7367819532037849,-0.7948081450318276,0.058026191828042695,1,1.0,0.005302707930367523,0.005802707930367523,1.00950357225986,0.9369369369369368,0.120000000000001,0.10966000000000099,0.120000000000001,0.18990500000000327,-1.3999999999999986,1,0,macd_8_35_7
2024-07-03,20.8,20.82,20.62,20.68,1139867.0,3.0291670496402285,-0.005785937067043889,-0.00576923076923086,20.8,20.71379988366485,21.416892338348983,-0.703092454684132,-0.7718792224449037,0.06878676776077175,1,0.0,-0.00576923076923086,-0.00576923076923086,1.0036795131891298,0.9315315315315313,-0.120000000000001,-0.120000000000001,-0.120000000000001,0.06990500000000227,-1.5199999999999996,0,0,macd_8_35_7
2024-07-04,20.75,20.85,20.65,20.7,1215987.0,3.0301337002713233,0.0009666506310948009,0.0009671179883945502,20.68,20.710733242850438,21.377064986218482,-0.666331743368044,-0.7454923526756888,0.07916060930764479,1,0.0,0.0009671179883945502,0.0009671179883945502,1.0046501897009181,0.9324324324324322,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.08990500000000184,-1.5,0,0,macd_8_35_7
2024-07-05,20.7,20.72,20.55,20.7,1446715.0,3.0301337002713233,0.0,0.0,20.7,20.708348077772563,21.339450264761897,-0.6311021869893345,-0.7168948112541003,0.08579262426476575,1,0.0,0.0,0.0,1.0046501897009181,0.9324324324324322,0.0,0.0,0.0,0.08990500000000184,-1.5,0,0,macd_8_35_7
2024-07-08,20.7,20.7,20.18,20.2,3511161.0,3.005682604407159,-0.024451095864164163,-0.024154589371980673,20.7,20.595381838267546,21.276147472275127,-0.6807656340075816,-0.7078625169424706,0.02709688293488899,1,0.0,-0.024154589371980673,-0.024154589371980673,0.98038327690621,0.9099099099099097,-0.5,-0.5,-0.5,-0.41009499999999816,-2.0,0,0,macd_8_35_7
2024-07-09,20.25,20.48,20.08,20.4,2290196.0,3.0155349008501706,0.009852296443011443,0.00990099009900991,20.2,20.55196365198587,21.227472612704286,-0.6755089607184175,-0.6997741278864573,0.024265167168039836,1,0.0,0.00990099009900991,0.00990099009900991,0.9900900420240932,0.9189189189189187,0.1999999999999993,0.1999999999999993,0.1999999999999993,-0.21009499999999887,-1.8000000000000007,0,0,macd_8_35_7
2024-07-10,20.48,20.48,20.3,20.3,1238833.0,3.0106208860477417,-0.004914014802428923,-0.004901960784313597,20.4,20.495971729322342,21.175946356442935,-0.6799746271205933,-0.6948242526949913,0.014849625574397951,1,0.0,-0.004901960784313597,-0.004901960784313597,0.9852366594651517,0.9144144144144144,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,-0.31009499999999673,-1.8999999999999986,0,0,macd_8_35_7
2024-07-11,20.45,20.88,20.35,20.55,2749970.0,3.022860940942244,0.012240054894502084,0.012315270935960632,20.3,20.507978011695155,21.14117155886277,-0.6331935471676147,-0.6794165763131471,0.046223029145532446,1,0.0,0.012315270935960632,0.012315270935960632,0.9973701158625058,0.9256756756756757,0.25,0.25,0.25,-0.060094999999996734,-1.6499999999999986,0,0,macd_8_35_7
2024-07-12,20.85,21.4,20.82,20.88,3317424.0,3.038791763014438,0.015930822072194317,0.016058394160583855,20.55,20.590649564651788,21.126662027814838,-0.5360124631630505,-0.6435655480256229,0.10755308486257242,1,0.0,0.016058394160583855,0.016058394160583855,1.013386278307013,0.9405405405405405,0.3299999999999983,0.3299999999999983,0.3299999999999983,0.26990500000000156,-1.3200000000000003,0,0,macd_8_35_7
2024-07-15,20.88,21.12,20.65,20.68,970281.0,3.0291670496402285,-0.00962471337420956,-0.009578544061302652,20.88,20.610505216951392,21.101847470714013,-0.4913422537626211,-0.6055097244598725,0.11416747069725142,1,0.0,-0.009578544061302652,-0.009578544061302652,1.0036795131891298,0.9315315315315315,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,0.06990500000000227,-1.5199999999999996,0,0,macd_8_35_7
2024-07-16,20.68,20.85,20.35,20.52,1867633.0,3.021400020302569,-0.007767029337659714,-0.007736943907156735,20.68,20.59039294651775,21.0695226112299,-0.47912966471215057,-0.573914709522942,0.09478504481079142,1,0.0,-0.007736943907156735,-0.007736943907156735,0.9959141010948231,0.9243243243243242,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-0.09009499999999787,-1.6799999999999997,0,0,macd_8_35_7
2024-07-17,20.5,20.5,20.08,20.3,2657081.0,3.0106208860477417,-0.010779134254827127,-0.010721247563352798,20.52,20.525861180624915,21.02677135505046,-0.5009101744255453,-0.5556635757485928,0.05475340132304751,1,0.0,-0.010721247563352798,-0.010721247563352798,0.9852366594651516,0.9144144144144143,-0.21999999999999886,-0.21999999999999886,-0.21999999999999886,-0.31009499999999673,-1.8999999999999986,0,0,macd_8_35_7
2024-07-18,20.3,20.3,20.08,20.27,2144188.0,3.0091419604639085,-0.0014789255838332238,-0.001477832512315369,20.3,20.469003140486045,20.9847285019921,-0.5157253615060569,-0.5456790221879588,0.029953660681901972,1,0.0,-0.001477832512315369,-0.001477832512315369,0.9837806446974691,0.9130630630630628,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-0.34009499999999787,-1.9299999999999997,0,0,macd_8_35_7
2024-07-19,20.35,20.55,20.15,20.38,1752254.0,3.0145540277945786,0.005412067330670123,0.005426739023187022,20.27,20.44922466482248,20.95113247410365,-0.5019078092811711,-0.5347362189612619,0.03282840968009082,1,0.0,0.005426739023187022,0.005426739023187022,0.989119365512305,0.9180180180180179,0.10999999999999943,0.10999999999999943,0.10999999999999943,-0.23009499999999844,-1.8200000000000003,0,0,macd_8_35_7
2024-07-22,20.38,20.5,20.1,20.38,1778871.0,3.0145540277945786,0.0,0.0,20.38,20.43384140597304,20.919402892209003,-0.4855614862359623,-0.5224425357799369,0.03688104954397464,1,0.0,0.0,0.0,0.989119365512305,0.9180180180180179,0.0,0.0,0.0,-0.23009499999999844,-1.8200000000000003,0,0,macd_8_35_7
2024-07-23,20.38,20.42,20.2,20.42,1448852.0,3.01651481273652,0.001960784941941185,0.001962708537782243,20.38,20.43076553797903,20.89165828708628,-0.46089274910724853,-0.5070550891117649,0.046162340004516356,1,0.0,0.001962708537782243,0.001962708537782243,0.9910607185358817,0.9198198198198198,0.0400000000000027,0.0400000000000027,0.0400000000000027,-0.19009499999999574,-1.7799999999999976,0,0,macd_8_35_7
2024-07-24,20.4,20.5,20.23,20.45,1659144.0,3.017982882488811,0.001468069752291079,0.0014691478942212566,20.42,20.43503986287258,20.867121715581483,-0.43208185270890453,-0.4883117800110498,0.056229927302145266,1,0.0,0.0014691478942212566,0.0014691478942212566,0.9925167333035642,0.921171171171171,0.029999999999997584,0.029999999999997584,0.029999999999997584,-0.16009499999999816,-1.75,0,0,macd_8_35_7
2024-07-25,20.65,21.3,20.42,20.8,4341151.0,3.0349529867072724,0.016970104218461568,0.017114914425427896,20.45,20.51614211556756,20.86339273138251,-0.34725061581495,-0.4530464889620248,0.10579587314707484,1,0.0,0.017114914425427896,0.017114914425427896,1.00950357225986,0.9369369369369368,0.3500000000000014,0.3500000000000014,0.3500000000000014,0.18990500000000327,-1.3999999999999986,0,0,macd_8_35_7
2024-07-26,20.95,21.08,20.62,20.8,1378853.0,3.0349529867072724,0.0,0.0,20.8,20.579221645441436,20.859870912972372,-0.28064926753093644,-0.40994718360425275,0.1292979160733163,1,0.0,0.0,0.0,1.00950357225986,0.9369369369369368,0.0,0.0,0.0,0.18990500000000327,-1.3999999999999986,0,0,macd_8_35_7
2024-07-29,20.8,20.8,20.38,20.8,2667677.0,3.0349529867072724,0.0,0.0,20.8,20.628283502010007,20.85654475114057,-0.2282612491305649,-0.3645256999858308,0.1362644508552659,1,0.0,0.0,0.0,1.00950357225986,0.9369369369369368,0.0,0.0,0.0,0.18990500000000327,-1.3999999999999986,0,0,macd_8_35_7
2024-07-30,20.98,21.1,20.5,21.1,2428372.0,3.0492730404820207,0.01432005377474832,0.014423076923076872,20.8,20.733109390452228,20.870070042743873,-0.1369606522916449,-0.3076344380622843,0.1706737857706394,1,0.0,0.014423076923076872,0.014423076923076872,1.0240637199366849,0.9504504504504503,0.3000000000000007,0.3000000000000007,0.3000000000000007,0.489905000000004,-1.0999999999999979,0,0,macd_8_35_7
2024-07-31,21.15,21.15,20.78,21.15,2600868.0,3.0516399054922867,0.0023668650102659505,0.0023696682464453556,21.1,20.82575174812951,20.88562170703588,-0.059869958906372034,-0.24569331827330623,0.1858233593669342,1,0.0,0.0023696682464453556,0.0023696682464453556,1.0264904112161555,0.9527027027027024,0.04999999999999716,0.04999999999999716,0.04999999999999716,0.5399050000000012,-1.0500000000000007,0,0,macd_8_35_7
2024-08-01,21.05,21.15,20.75,21.05,3282396.0,3.0469005601283903,-0.004739345363896419,-0.004728132387706752,21.15,20.87558469298962,20.894753834422776,-0.01916914143315651,-0.1890622740632688,0.1698931326301123,1,0.0,-0.004728132387706752,-0.004728132387706752,1.0216370286572138,0.948198198198198,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,0.4399050000000033,-1.1499999999999986,0,0,macd_8_35_7
2024-08-02,21.08,21.1,20.4,21.0,2216999.0,3.044522437723423,-0.0023781224049672645,-0.002375296912114022,21.05,20.90323253899193,20.90060084362151,0.0026316953704181856,-0.14113878170484706,0.14377047707526525,1,0.0,-0.002375296912114022,-0.002375296912114022,1.019210337377743,0.9459459459459457,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,0.3899050000000026,-1.1999999999999993,0,0,macd_8_35_7
2024-08-05,20.5,20.82,20.2,20.65,3946744.0,3.027715319407042,-0.016807118316381153,-0.01666666666666672,21.0,20.846958641438167,20.886678574531427,-0.039719933093259385,-0.11578406955195014,0.07606413645869076,1,0.0,-0.01666666666666672,-0.01666666666666672,1.0022234984214473,0.9301801801801799,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,0.03990500000000119,-1.5500000000000007,0,0,macd_8_35_7
2024-08-06,20.75,20.78,20.27,20.65,1724522.0,3.027715319407042,0.0,0.0,20.65,20.803190054451907,20.873529764835236,-0.07033971038332965,-0.10442297975979502,0.03408326937646537,1,0.0,0.0,0.0,1.0022234984214473,0.9301801801801799,0.0,0.0,0.0,0.03990500000000119,-1.5500000000000007,0,0,macd_8_35_7
2024-08-07,20.88,21.75,20.88,21.18,5320796.0,3.0530573401732606,0.02534202076621872,0.025665859564164784,20.65,20.88692559790704,20.890555889011054,-0.003630291104013139,-0.07922480759584954,0.0755945164918364,1,0.0,0.025665859564164784,0.025665859564164784,1.027946425983838,0.9540540540540539,0.5300000000000011,0.5300000000000011,0.5300000000000011,0.5699050000000023,-1.0199999999999996,0,0,macd_8_35_7
2024-08-08,21.02,21.1,20.82,20.9,1544923.0,3.039749158970765,-0.01330818120249555,-0.013220018885741314,21.18,20.889831020594364,20.891080561843772,-0.0012495412494075708,-0.05973099100923905,0.05848144975983148,1,0.0,-0.013220018885741314,-0.013220018885741314,1.0143569548188014,0.9414414414414412,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,0.2899050000000012,-1.3000000000000007,0,0,macd_8_35_7
2024-08-09,20.9,21.0,20.6,20.6,2268925.0,3.0252910757955354,-0.014458083175229675,-0.014354066985645786,20.9,20.825424127128947,20.87490941951912,-0.049485292390173186,-0.05716956635447258,0.007684273964299396,1,0.0,-0.014354066985645786,-0.014354066985645786,0.9997968071419766,0.9279279279279278,-0.29999999999999716,-0.29999999999999716,-0.29999999999999716,-0.010094999999995968,-1.5999999999999979,0,0,macd_8_35_7
2024-08-12,20.55,20.6,20.3,20.3,1809232.0,3.0106208860477417,-0.01467018974779366,-0.014563106796116498,20.6,20.708663209989183,20.84297000732361,-0.1343067973344283,-0.07645387409946151,-0.05785292323496678,1,0.0,-0.014563106796116498,-0.014563106796116498,0.9852366594651517,0.9144144144144143,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,-0.3100949999999967,-1.8999999999999986,0,0,macd_8_35_7
2024-08-13,20.32,20.6,20.32,20.35,1401421.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.628960274436032,20.815582784694524,-0.1866225102584913,-0.10399603313921896,-0.08262647711927235,0,1.0,-0.0005,0.0024630541871921707,0.9847440411354191,0.9166666666666666,0.05000000000000071,-0.010150000000000001,0.05000000000000071,-0.32024499999999667,-1.8499999999999979,0,1,macd_8_35_7
2024-08-14,20.38,20.6,20.38,20.4,1378949.0,3.0155349008501706,0.0024539889615664556,0.002457002457002311,20.35,20.578080213450246,20.792494852211494,-0.214414638761248,-0.13160068454472623,-0.08281395421652177,0,0.0,0.0,0.002457002457002311,0.9847440411354191,0.9189189189189187,0.04999999999999716,0.0,0.04999999999999716,-0.32024499999999667,-1.8000000000000007,0,0,macd_8_35_7
2024-08-15,20.5,20.58,20.4,20.4,1215645.0,3.0155349008501706,0.0,0.0,20.4,20.538506832683524,20.770689582644188,-0.23218274996066413,-0.15674620089871072,-0.0754365490619534,0,0.0,0.0,0.0,0.9847440411354191,0.9189189189189187,0.0,0.0,0.0,-0.32024499999999667,-1.8000000000000007,0,0,macd_8_35_7
2024-08-16,20.45,20.8,20.45,20.58,2309086.0,3.0243197304059035,0.008784829555732898,0.008823529411764675,20.4,20.547727536531628,20.760095716941734,-0.21236818041010608,-0.17065169577655956,-0.04171648463354652,0,0.0,0.0,0.008823529411764675,0.9847440411354191,0.9270270270270268,0.17999999999999972,0.0,0.17999999999999972,-0.32024499999999667,-1.620000000000001,0,0,macd_8_35_7
2024-08-19,20.65,20.78,20.52,20.58,1647068.0,3.0243197304059035,0.0,0.0,20.58,20.554899195080154,20.75009039933386,-0.19519120425370673,-0.17678657289584634,-0.018404631357860385,0,0.0,0.0,0.0,0.9847440411354191,0.9270270270270268,0.0,0.0,0.0,-0.32024499999999667,-1.620000000000001,0,0,macd_8_35_7
2024-08-20,20.58,21.1,20.5,20.85,3039720.0,3.0373539482448106,0.013034217838907125,0.013119533527697014,20.58,20.62047715172901,20.755640932704203,-0.13516378097519421,-0.16638087491568332,0.031217093940489105,0,0.0,0.0,0.013119533527697014,0.9847440411354191,0.9391891891891891,0.2700000000000031,0.0,0.2700000000000031,-0.32024499999999667,-1.3499999999999979,0,0,macd_8_35_7
2024-08-21,20.8,21.0,20.75,20.92,1666812.0,3.040705639196722,0.003351690951911568,0.003357314148681123,20.85,20.687037784678118,20.764771991998416,-0.07773420732029734,-0.14421920801683683,0.06648500069653948,1,1.0,0.002857314148681123,0.003357314148681123,0.9875577642169848,0.9423423423423424,0.07000000000000028,0.05957500000000028,0.07000000000000028,-0.2606699999999964,-1.2799999999999976,1,0,macd_8_35_7
2024-08-22,20.92,21.18,20.78,20.78,2382375.0,3.0339909856710814,-0.0067146535256408235,-0.006692160611854736,20.92,20.707696054749647,20.765617992442948,-0.05792193769330112,-0.12264489043595289,0.06472295274265177,1,0.0,-0.006692160611854736,-0.006692160611854736,0.9809488690453606,0.936036036036036,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.400669999999997,-1.4199999999999982,0,0,macd_8_35_7
2024-08-23,20.8,21.0,20.75,20.78,1750499.0,3.0339909856710814,0.0,0.0,20.78,20.723763598138614,20.766416992862784,-0.0426533947241694,-0.10264701650800702,0.05999362178383762,1,0.0,0.0,0.0,0.9809488690453606,0.936036036036036,0.0,0.0,0.0,-0.400669999999997,-1.4199999999999982,0,0,macd_8_35_7
2024-08-26,20.82,21.18,20.82,21.08,2501840.0,3.0483247236731614,0.014333738002080043,0.01443695861405181,20.78,20.802927242996702,20.78383827103707,0.019088971959632772,-0.07221301939109707,0.09130199135072985,1,0.0,0.01443695861405181,0.01443695861405181,0.9951107872702694,0.9495495495495494,0.29999999999999716,0.29999999999999716,0.29999999999999716,-0.10066999999999982,-1.120000000000001,0,0,macd_8_35_7
2024-08-27,21.05,22.55,21.05,22.55,12764874.0,3.1157350659486873,0.06741034227552589,0.06973434535104373,21.08,21.191165633441877,20.881958367090565,0.30920726635131146,0.023142052044505063,0.2860652143068064,1,0.0,0.06973434535104373,0.06973434535104373,1.0645041865723233,1.0157657657657657,1.4700000000000024,1.4700000000000024,1.4700000000000024,1.3693300000000026,0.3500000000000014,0,0,macd_8_35_7
2024-08-28,22.75,23.05,22.2,22.2,4940674.0,3.100092288878234,-0.015642777070453473,-0.015521064301552201,22.55,21.415351048232573,20.9551829022522,0.46016814598037215,0.13239857552847184,0.3277695704519003,1,0.0,-0.015521064301552201,-0.015521064301552201,1.0479819486432627,0.9999999999999999,-0.3500000000000014,-0.3500000000000014,-0.3500000000000014,1.0193300000000012,0.0,0,0,macd_8_35_7
2024-08-29,22.12,22.4,22.02,22.1,3213217.0,3.095577608523707,-0.0045146803545268455,-0.0045045045045044585,22.2,21.567495259736447,21.01878385212708,0.5487114076093675,0.23647678354869578,0.31223462406067176,1,0.0,-0.0045045045045044585,-0.0045045045045044585,1.0432613092349596,0.9954954954954954,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,0.9193300000000033,-0.09999999999999787,0,0,macd_8_35_7
2024-08-30,22.28,22.6,22.1,22.1,3402689.0,3.095577608523707,0.0,0.0,22.1,21.68582964646168,21.078851415897798,0.6069782305638824,0.32910214530249243,0.27787608526139,1,0.0,0.0,0.0,1.0432613092349596,0.9954954954954954,0.0,0.0,0.0,0.9193300000000033,-0.09999999999999787,0,0,macd_8_35_7
2024-09-04,21.8,22.15,21.65,22.0,3201891.0,3.091042453358316,-0.004535155165390936,-0.004524886877828149,22.1,21.75564528058131,21.130026337236806,0.6256189433445023,0.4032313448129949,0.2223875985315074,1,0.0,-0.004524886877828149,-0.004524886877828149,1.0385406698266566,0.9909909909909909,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,0.8193300000000019,-0.1999999999999993,0,0,macd_8_35_7
2024-09-05,22.28,22.98,22.2,22.52,4525019.0,3.1144038032714896,0.023361349913173513,0.023636363636363678,22.0,21.925501884896576,21.207247096279207,0.7182547886173687,0.4819872057640883,0.23626758285328037,1,0.0,0.023636363636363678,0.023636363636363678,1.0630879947498322,1.0144144144144143,0.5199999999999996,0.5199999999999996,0.5199999999999996,1.3393300000000015,0.3200000000000003,0,0,macd_8_35_7
