date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-06-19,20.75,-0.01435431345168281,-0.014251781472684133,-5.7280810986797927e-05,0.015060565974177351,-0.02399941451575547,0.00016306021470822735,0.0234818034338219,0.014183420490073224,test,21.05,21.048794273461557,20.550826222585435,21.550141088580272,0,0,0,0.0,-0.0,-0.014251781472684133,0.9783233365992786,0.9346846846846845,-0.3000000000000007,-0.0,-0.3000000000000007,-0.5154849999999987,-1.4499999999999993,0,0,ito_bayes_garch
2024-06-20,20.72,-0.0014468292854252773,-0.0014457831325301873,-0.00037735349608819323,0.01600468659875936,-0.024757882171889598,0.0011316220632927487,0.029055398567758985,-0.06278572121941116,test,20.75,20.742171392125343,20.242581171103673,21.361743712586474,0,0,0,0.0,-0.0,-0.0014457831325301873,0.9783233365992786,0.933333333333333,-0.030000000000001137,-0.0,-0.030000000000001137,-0.5154849999999987,-1.4800000000000004,0,0,ito_bayes_garch
2024-06-21,20.82,0.004814645795540695,0.004826254826254983,-0.00044657961883032597,0.014247635171097566,-0.02279562790637117,0.00033464661387265526,0.022403598604327377,-0.08691628794117422,test,20.72,20.710748936119874,20.253017392414364,21.189441517689158,1,0,0,0.0,0.0,0.004826254826254983,0.9783233365992786,0.9378378378378377,0.10000000000000142,0.0,0.10000000000000142,-0.5154849999999987,-1.379999999999999,0,0,ito_bayes_garch
2024-06-24,20.55,-0.013053122244579107,-0.012968299711815567,-0.0003451218082359967,0.013402675174345005,-0.023477255787083887,-0.0020119971334475123,0.021714983442361717,-0.0642857748735224,test,20.82,20.812815803735237,20.3368966940537,21.27705041671133,0,0,0,0.0,-0.0,-0.012968299711815567,0.9783233365992786,0.9256756756756755,-0.2699999999999996,-0.0,-0.2699999999999996,-0.5154849999999987,-1.6499999999999986,0,0,ito_bayes_garch
2024-06-25,20.6,0.0024301348532915767,0.0024330900243310083,-0.0004209458755881797,0.01466482994814347,-0.019796154067634325,0.000808426588596832,0.02364148462136514,-0.07894213128550759,test,20.55,20.541351382684265,20.147189240467803,21.041620935519624,1,0,0,0.0,0.0,0.0024330900243310083,0.9783233365992786,0.9279279279279279,0.05000000000000071,0.0,0.05000000000000071,-0.5154849999999987,-1.5999999999999979,0,0,ito_bayes_garch
2024-06-26,20.6,0.0,0.0,-0.0003495441728525271,0.013416865814739406,-0.018921597904780665,-0.0013058853386918186,0.02134080092607748,-0.06535539949764849,test,20.6,20.59280064835825,20.213879610591178,21.044344974027176,0,0,0,0.0,0.0,0.0,0.9783233365992786,0.9279279279279279,0.0,0.0,0.0,-0.5154849999999987,-1.5999999999999979,0,0,ito_bayes_garch
2024-06-27,20.5,-0.004866189651172803,-0.004854368932038944,-0.00048430310198738956,0.012507510785950962,-0.018465996540394835,-0.000819118794198916,0.01777231986799072,-0.10227390888558995,test,20.6,20.5900257715689,20.223091179963742,20.969382458314275,0,0,0,0.0,-0.0,-0.004854368932038944,0.9783233365992786,0.9234234234234233,-0.10000000000000142,-0.0,-0.10000000000000142,-0.5154849999999987,-1.6999999999999993,0,0,ito_bayes_garch
2024-06-28,20.6,0.004866189651172803,0.004878048780487809,-0.0004993199993208494,0.012241119991268309,-0.020442486735065768,0.0015815324538292473,0.020584075242538833,-0.10688629444736303,test,20.5,20.489766495123366,20.085183408984264,20.926346462681373,1,0,0,0.0,0.0,0.004878048780487809,0.9783233365992786,0.9279279279279278,0.10000000000000142,0.0,0.10000000000000142,-0.5154849999999987,-1.5999999999999979,0,0,ito_bayes_garch
2024-07-01,20.68,0.0038759738446931813,0.003883495145631022,-0.0005128309327706213,0.012138985007169601,-0.017976009325560916,-0.00041789176696405324,0.018306380009080653,-0.11060345748783278,test,20.6,20.589438391176248,20.233002664138308,20.98058436064705,1,0,0,0.0,0.0,0.003883495145631022,0.9783233365992786,0.9315315315315313,0.0799999999999983,0.0,0.0799999999999983,-0.5154849999999987,-1.5199999999999996,0,0,ito_bayes_garch
2024-07-02,20.8,0.005785937067043889,0.005802707930367523,-0.0004203545338146628,0.011937196325301531,-0.019418366886573765,-0.001320495404652921,0.018397201801996527,-0.0879080743240137,test,20.68,20.671308895041374,20.28230199238227,21.06397533929887,1,0,0,0.0,0.0,0.005802707930367523,0.9783233365992786,0.9369369369369368,0.120000000000001,0.0,0.120000000000001,-0.5154849999999987,-1.3999999999999986,0,0,ito_bayes_garch
2024-07-03,20.68,-0.005785937067043889,-0.00576923076923086,-0.00047041126944876425,0.012100557639984659,-0.01942773380468256,-0.00046368507506633843,0.019415361888101796,-0.10002862343269013,test,20.8,20.79021774661697,20.39980318281879,21.207785367826325,0,0,0,0.0,-0.0,-0.00576923076923086,0.9783233365992786,0.9315315315315313,-0.120000000000001,-0.0,-0.120000000000001,-0.5154849999999987,-1.5199999999999996,0,0,ito_bayes_garch
2024-07-04,20.7,0.0009666506310948009,0.0009671179883945502,-0.0005308306843110776,0.012116943819810539,-0.022383455708024545,-0.0011151753484728887,0.01873174107327042,-0.11520446273879618,test,20.68,20.669025334550735,20.222252235897415,21.07102324509391,1,0,0,0.0,0.0,0.0009671179883945502,0.9783233365992786,0.9324324324324322,0.019999999999999574,0.0,0.019999999999999574,-0.5154849999999987,-1.5,0,0,ito_bayes_garch
2024-07-05,20.7,0.0,0.0,-0.0005328931618718567,0.011683749910110562,-0.017141725033098174,0.000870100809690632,0.019179838513438168,-0.11701739311326854,test,20.7,20.688972050169752,20.348190219643886,21.100854531491247,0,0,0,0.0,0.0,0.0,0.9783233365992786,0.9324324324324322,0.0,0.0,0.0,-0.5154849999999987,-1.5,0,0,ito_bayes_garch
2024-07-08,20.2,-0.024451095864164163,-0.024154589371980673,-0.0005866958118998447,0.011393071283451356,-0.0206564256801028,-0.0020106947265752326,0.016401614994817734,-0.13141566702738164,test,20.7,20.687858958591004,20.27679795702243,21.04231299955382,0,0,0,0.0,-0.0,-0.024154589371980673,0.9783233365992786,0.9099099099099097,-0.5,-0.0,-0.5,-0.5154849999999987,-2.0,0,0,ito_bayes_garch
2024-07-09,20.4,0.009852296443011443,0.00990099009900991,-0.0007220526053379829,0.018289211990030464,-0.029298523905165293,-0.0024570972385693267,0.03134767640891116,-0.1397182484607347,test,20.2,20.185419801840666,19.61675563755032,20.843252626122247,1,0,0,0.0,0.0,0.00990099009900991,0.9783233365992786,0.9189189189189187,0.1999999999999993,0.0,0.1999999999999993,-0.5154849999999987,-1.8000000000000007,0,0,ito_bayes_garch
2024-07-10,20.3,-0.004914014802428923,-0.004901960784313597,-0.0006887943056388309,0.016887183811849626,-0.02820180459227679,-0.0007788490525286161,0.02400964053653422,-0.13760401552423654,test,20.4,20.385953434317546,19.832719944911357,20.895723929987614,0,0,0,0.0,-0.0,-0.004901960784313597,0.9783233365992786,0.9144144144144144,-0.09999999999999787,-0.0,-0.09999999999999787,-0.5154849999999987,-1.8999999999999986,0,0,ito_bayes_garch
2024-07-11,20.55,0.012240054894502084,0.012315270935960632,-0.0006245646920306766,0.015085018827497408,-0.02727577988867577,-0.00015897941544579513,0.022275820783677628,-0.12868168140228772,test,20.3,20.287325295250326,19.753784755131708,20.757273322640717,1,0,0,0.0,0.0,0.012315270935960632,0.9783233365992786,0.9256756756756757,0.25,0.0,0.25,-0.5154849999999987,-1.6499999999999986,0,0,ito_bayes_garch
2024-07-12,20.88,0.015930822072194317,0.016058394160583855,-0.0005829899711760091,0.015515366763795514,-0.027671469573642648,0.00014996718921866933,0.02259105006411023,-0.11654777830012032,test,20.55,20.53802304765311,19.989146902101304,21.019529694481108,1,0,0,0.0,0.0,0.016058394160583855,0.9783233365992786,0.9405405405405405,0.3299999999999983,0.0,0.3299999999999983,-0.5154849999999987,-1.3200000000000003,0,0,ito_bayes_garch
2024-07-15,20.68,-0.00962471337420956,-0.009578544061302652,-0.0007168212397145068,0.016917227928627838,-0.029472449575419724,-0.0009680315069738445,0.02576595610163976,-0.14454391580510728,test,20.88,20.865038135646497,20.273595263611394,21.42498403050157,0,0,0,0.0,-0.0,-0.009578544061302652,0.9783233365992786,0.9315315315315315,-0.1999999999999993,-0.0,-0.1999999999999993,-0.5154849999999987,-1.5199999999999996,0,0,ito_bayes_garch
2024-07-16,20.52,-0.007767029337659714,-0.007736943907156735,-0.0007042118602830698,0.015872762339872115,-0.029931289508066828,-0.0008012386376352345,0.02694051079430576,-0.14568434326377097,test,20.68,20.6654420252802,20.070192619215284,21.244702293091454,0,0,0,0.0,-0.0,-0.007736943907156735,0.9783233365992786,0.9243243243243242,-0.16000000000000014,-0.0,-0.16000000000000014,-0.5154849999999987,-1.6799999999999997,0,0,ito_bayes_garch
2024-07-17,20.3,-0.010779134254827127,-0.010721247563352798,-0.000611599107257146,0.014841248260989764,-0.024389827686849396,-0.0007635187248674008,0.020676854864949724,-0.1263318258108142,test,20.52,20.50745382332539,20.025574718964542,20.948705933315274,0,0,0,0.0,-0.0,-0.010721247563352798,0.9783233365992786,0.9144144144144143,-0.21999999999999886,-0.0,-0.21999999999999886,-0.5154849999999987,-1.8999999999999986,0,0,ito_bayes_garch
2024-07-18,20.27,-0.0014789255838332238,-0.001477832512315369,-0.000540324270468161,0.014854277449187997,-0.026376919403064587,-0.00034787017143167323,0.023592876194486394,-0.10832276478243638,test,20.3,20.289034380071577,19.77154863411778,20.784629812836194,0,0,0,0.0,-0.0,-0.001477832512315369,0.9783233365992786,0.9130630630630628,-0.030000000000001137,-0.0,-0.030000000000001137,-0.5154849999999987,-1.9299999999999997,0,0,ito_bayes_garch
2024-07-19,20.38,0.005412067330670123,0.005426739023187022,-0.0005577782155608732,0.0134758501940936,-0.023263588662302853,0.0008508416556148865,0.022049926721136898,-0.11762832930694503,test,20.27,20.25869698815052,19.80388977723204,20.72191606271437,1,0,0,0.0,0.0,0.005426739023187022,0.9783233365992786,0.9180180180180179,0.10999999999999943,0.0,0.10999999999999943,-0.5154849999999987,-1.8200000000000003,0,0,ito_bayes_garch
2024-07-22,20.38,0.0,0.0,-0.0002931425692490813,0.012996599152844084,-0.019402589334150264,-0.00046254478043053753,0.017749743311852303,-0.05253548295222283,test,20.38,20.37402663000599,19.988386671169717,20.74496924185939,0,0,0,0.0,0.0,0.0,0.9783233365992786,0.9180180180180179,0.0,0.0,0.0,-0.5154849999999987,-1.8200000000000003,0,0,ito_bayes_garch
2024-07-23,20.42,0.001960784941941185,0.001962708537782243,-3.461473186575366e-05,0.012237588573586887,-0.02002031194814889,-0.0006556263464826399,0.016345059935157683,0.010209895729390244,test,20.38,20.379294563973886,19.976043205517023,20.715849585152252,1,0,0,0.0,0.0,0.001962708537782243,0.9783233365992786,0.9198198198198198,0.0400000000000027,0.0,0.0400000000000027,-0.5154849999999987,-1.7799999999999976,0,0,ito_bayes_garch
2024-07-24,20.45,0.001468069752291079,0.0014691478942212566,-9.784098162657547e-06,0.011824643164628761,-0.019727961785707893,-0.0014277743415319105,0.01893851858403978,0.01522053629617641,test,20.42,20.419800209692905,20.02110267318174,20.81040977197587,1,0,0,0.0,0.0,0.0014691478942212566,0.9783233365992786,0.921171171171171,0.029999999999997584,0.0,0.029999999999997584,-0.5154849999999987,-1.75,0,0,ito_bayes_garch
2024-07-25,20.8,0.016970104218461568,0.017114914425427896,0.00024917695752094414,0.011533677503521323,-0.02011256698043909,0.0005438564690479442,0.019880713501011883,0.07962698113244769,test,20.45,20.455096303695658,20.042806583917244,20.86062886374166,1,1,1,1.0,0.016614914425427896,0.017114914425427896,0.9945780951172748,0.9369369369369368,0.3500000000000014,0.33977500000000144,0.3500000000000014,-0.1757099999999973,-1.3999999999999986,1,0,ito_bayes_garch
2024-07-26,20.8,0.0,0.0,0.00022677828429132764,0.015274489470118571,-0.02188168232064741,0.001095833569960589,0.025929507331878092,0.08660227453326189,test,20.8,20.80471752320895,20.349804488273914,21.346386911440792,0,1,0,1.0,-0.0005,0.0,0.9940808060697162,0.9369369369369368,0.0,-0.010400000000000001,0.0,-0.1861099999999973,-1.3999999999999986,0,1,ito_bayes_garch
2024-07-29,20.8,0.0,0.0,0.00018385013070478537,0.013715402758018224,-0.02660112236722227,-0.0012247596151053423,0.024345739633248136,0.07007948924477522,test,20.8,20.80382443426926,20.253991076696312,21.312605951026086,0,1,0,0.0,0.0,0.0,0.9940808060697162,0.9369369369369368,0.0,0.0,0.0,-0.1861099999999973,-1.3999999999999986,0,0,ito_bayes_garch
2024-07-30,21.1,0.01432005377474832,0.014423076923076872,-0.00016142814411100012,0.012692859573855741,-0.0211868500002888,-0.0006248352420610314,0.022669070177915373,-0.02032419927921331,test,20.8,20.796642565601985,20.36394910364423,21.27690169609567,1,0,0,0.0,0.0,0.014423076923076872,0.9940808060697162,0.9504504504504503,0.3000000000000007,0.0,0.3000000000000007,-0.1861099999999973,-1.0999999999999979,0,0,ito_bayes_garch
2024-07-31,21.15,0.0023668650102659505,0.0023696682464453556,-0.00011675251669600674,0.014845546312661889,-0.02500067899930413,-0.001863829962626705,0.02340022427384842,-0.0016057684788157811,test,21.1,21.09753666570075,20.579025170649306,21.59956692576177,1,0,0,0.0,0.0,0.0023696682464453556,0.9940808060697162,0.9527027027027024,0.04999999999999716,0.0,0.04999999999999716,-0.1861099999999973,-1.0500000000000007,0,0,ito_bayes_garch
2024-08-01,21.05,-0.004739345363896419,-0.004728132387706752,1.6976543046096787e-05,0.013522928082743555,-0.02168146365864046,0.0011044111290190958,0.023253408790606115,0.027367472382171108,test,21.15,21.15035905693319,20.696372468227146,21.647572301538435,0,1,0,0.0,-0.0,-0.004728132387706752,0.9940808060697162,0.948198198198198,-0.09999999999999787,-0.0,-0.09999999999999787,-0.1861099999999973,-1.1499999999999986,0,0,ito_bayes_garch
2024-08-02,21.0,-0.0023781224049672645,-0.002375296912114022,-2.425127166358184e-05,0.012855659746494037,-0.019191328599825183,8.995645928161445e-05,0.020155184759593884,0.014766277629529367,test,21.05,21.04948951692144,20.64987428569213,21.478571095841716,0,0,0,0.0,-0.0,-0.002375296912114022,0.9940808060697162,0.9459459459459457,-0.05000000000000071,-0.0,-0.05000000000000071,-0.1861099999999973,-1.1999999999999993,0,0,ito_bayes_garch
2024-08-05,20.65,-0.016807118316381153,-0.01666666666666672,-0.000258742679403279,0.01220763895684248,-0.0208321131677068,0.0006272853456860818,0.02074922795195525,-0.046363651768093414,test,21.0,20.994567106623535,20.567050903149283,21.440285785801024,0,0,0,0.0,-0.0,-0.01666666666666672,0.9940808060697162,0.9301801801801799,-0.3500000000000014,-0.0,-0.3500000000000014,-0.1861099999999973,-1.5500000000000007,0,0,ito_bayes_garch
2024-08-06,20.65,0.0,0.0,-0.00028077068361436375,0.015346921658452523,-0.025566186974159574,0.0008635983533337781,0.02671991860303057,-0.04102705107596084,test,20.65,20.644202899249418,20.12874982050818,21.20920399162155,0,0,0,0.0,0.0,0.0,0.9940808060697162,0.9301801801801799,0.0,0.0,0.0,-0.1861099999999973,-1.5500000000000007,0,0,ito_bayes_garch
2024-08-07,21.18,0.02534202076621872,0.025665859564164784,-0.0002849182799755791,0.013767352131776735,-0.02245089333485328,0.00032639990823235413,0.026072872163492026,-0.04787200189435257,test,20.65,20.644117275606156,20.19155456360593,21.19548509055501,1,0,0,0.0,0.0,0.025665859564164784,0.9940808060697162,0.9540540540540539,0.5300000000000011,0.0,0.5300000000000011,-0.1861099999999973,-1.0199999999999996,0,0,ito_bayes_garch
2024-08-08,20.9,-0.01330818120249555,-0.013220018885741314,-8.865180866825319e-05,0.019866793978533585,-0.034572579494406425,6.325503452405898e-05,0.033178882091039065,0.027470486323984283,test,21.18,21.178122437918272,20.46026598490786,21.894516607765663,0,0,0,0.0,-0.0,-0.013220018885741314,0.9940808060697162,0.9414414414414412,-0.28000000000000114,-0.0,-0.28000000000000114,-0.1861099999999973,-1.3000000000000007,0,0,ito_bayes_garch
2024-08-09,20.6,-0.014458083175229675,-0.014354066985645786,-6.581610631917289e-05,0.018612201341008897,-0.033900761341578906,0.0016471266424004322,0.028710641977259862,0.02709765600495747,test,20.9,20.898624488643826,20.20334930072296,21.508749394803896,0,0,0,0.0,-0.0,-0.014354066985645786,0.9940808060697162,0.9279279279279278,-0.29999999999999716,-0.0,-0.29999999999999716,-0.1861099999999973,-1.5999999999999979,0,0,ito_bayes_garch
2024-08-12,20.3,-0.01467018974779366,-0.014563106796116498,-0.0002644958441720526,0.018139950381736335,-0.030833986004898572,0.0010601925436179026,0.029438006584460732,-0.025162266170561276,test,20.6,20.594552106114463,19.97451257875953,21.215437112543952,0,0,0,0.0,-0.0,-0.014563106796116498,0.9940808060697162,0.9144144144144143,-0.3000000000000007,-0.0,-0.3000000000000007,-0.1861099999999973,-1.8999999999999986,0,0,ito_bayes_garch
2024-08-13,20.35,0.0024600258408624676,0.0024630541871921707,-0.00038940078246577553,0.017916103230493297,-0.029655776927106827,0.002347538198284118,0.030841396949908326,-0.05765565065096825,test,20.3,20.292096702990833,19.70682670808884,20.935834978279015,1,0,0,0.0,0.0,0.0024630541871921707,0.9940808060697162,0.9166666666666666,0.05000000000000071,0.0,0.05000000000000071,-0.1861099999999973,-1.8499999999999979,0,0,ito_bayes_garch
2024-08-14,20.4,0.0024539889615664556,0.002457002457002311,-0.0006272937520040139,0.015634585199149884,-0.029359331406810005,-0.0008067723796350996,0.026279853959519185,-0.1272357088486385,test,20.35,20.337238575146223,19.76122294792516,20.89188415990704,1,0,0,0.0,0.0,0.002457002457002311,0.9940808060697162,0.9189189189189187,0.04999999999999716,0.0,0.04999999999999716,-0.1861099999999973,-1.8000000000000007,0,0,ito_bayes_garch
2024-08-15,20.4,0.0,0.0,-0.0005958249497763019,0.01408691343926151,-0.02341778800758388,0.0005156824445943331,0.02181031652653485,-0.12508711557886334,test,20.4,20.387848791380677,19.92782732229073,20.849817962194685,0,0,0,0.0,0.0,0.0,0.9940808060697162,0.9189189189189187,0.0,0.0,0.0,-0.1861099999999973,-1.8000000000000007,0,0,ito_bayes_garch
