date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2015-10-16,11.56,0.0069444723528109265,0.006968641114982521,0.0007902500375084832,0.01282547394995919,train,,,,,11.48,11.489075655977027,,,1,1
2015-10-19,11.53,-0.0025985289632637354,-0.002595155709342656,0.0007599850084687421,0.012797922969523565,train,,,,,11.56,11.568788765940061,,,0,1
2015-10-20,11.4,-0.011338978880517825,-0.011274934952298254,0.0006699589517247604,0.012158188049797673,train,,,,,11.53,11.53772721488275,,,0,1
2015-10-21,11.26,-0.01235673268890558,-0.012280701754386003,0.0006352681104533179,0.013408664738149088,train,,,,,11.4,11.407244357270114,,,0,1
2015-10-22,11.48,0.019349768179876214,0.019538188277087087,0.0005800440559395495,0.014453233896439885,train,,,,,11.26,11.266533190655906,,,1,1
2015-10-23,11.99,0.043466578148002366,0.04442508710801385,0.0006722682982362312,0.01757585658893768,train,,,,,11.48,11.487720234807549,,,1,1
2015-10-26,12.02,0.0024989600676388335,0.002502085070892335,0.0008769464372192323,0.030187475334566963,train,,,,,11.99,12.000519199495384,,,1,1
2015-10-27,11.99,-0.0024989600676388335,-0.0024958402662229595,0.0008901684481591203,0.025126219781866247,train,,,,,12.02,12.030704588483472,,,0,1
2015-10-28,11.99,0.0,0.0,0.0009022501931992067,0.021210857482437753,train,,,,,11.99,12.000822861546718,,,0,1
2015-10-29,12.43,0.03603993648319692,0.03669724770642202,0.0009532236634697549,0.018183182956226215,train,,,,,11.99,12.001434600725176,,,1,1
2015-10-30,12.29,-0.011326981944676184,-0.011263073209975882,0.0010676339318393218,0.026756594050976554,train,,,,,12.43,12.443277776413868,,,0,1
2015-11-02,12.15,-0.01145675379138611,-0.011391375101708623,0.0010839800366894414,0.02338699370708216,train,,,,,12.29,12.303329337713725,,,0,1
2015-11-03,12.43,0.022783735736062294,0.023045267489711918,0.0009723888214909244,0.02094649331433619,train,,,,,12.15,12.161820270199042,,,1,1
2015-11-04,12.32,-0.008888947417245774,-0.008849557522123797,0.0011234628030110695,0.022560210389778866,train,,,,,12.43,12.443972489958158,,,0,1
2015-11-05,12.29,-0.0024380345274304105,-0.0024350649350650677,0.0011071335797058902,0.019898625164958855,train,,,,,12.32,12.333647439076993,,,0,1
2015-11-06,12.18,-0.008990661296192748,-0.008950366151342481,0.001150988305691145,0.017252228685291592,train,,,,,12.29,12.304153790137859,,,0,1
2015-11-09,12.18,0.0,0.0,0.0011034186692033528,0.016123748336360436,train,,,,,12.18,12.193447056893353,,,0,1
2015-11-10,12.02,-0.013223333174689156,-0.013136288998357948,0.0011138033737951448,0.014416921870488174,train,,,,,12.18,12.193573682896483,,,0,1
2015-11-11,11.91,-0.009193545739852649,-0.009151414309484185,0.0010908237102087415,0.015322954944120065,train,,,,,12.02,12.033118854874843,,,0,1
2015-11-12,11.8,-0.009278851895589746,-0.009235936188077165,0.0011214283025747862,0.014853731807307561,train,,,,,11.91,11.923363702900478,,,0,1
2015-11-13,11.97,0.014303988098262721,0.014406779661017,0.0010352038340338534,0.014561220961903716,train,,,,,11.8,11.812221730141102,,,1,1
2015-11-16,11.72,-0.021106735421015266,-0.02088554720133673,0.0010582913916688376,0.015825782402878776,train,,,,,11.97,11.982674453407816,,,0,1
2015-11-17,11.72,0.0,0.0,0.000936159007281391,0.018902835308918654,train,,,,,11.72,11.73097692083532,,,0,1
2015-11-18,11.8,0.006802747322752545,0.006825938566553003,0.0007918967619571287,0.016455273909715313,train,,,,,11.72,11.729284705829176,,,1,1
2015-11-19,11.72,-0.006802747322752545,-0.006779661016949157,0.0008584740648050233,0.015224787293346385,train,,,,,11.8,11.810134343377777,,,0,1
2015-11-20,11.8,0.006802747322752545,0.006825938566553003,0.0008122663936261327,0.01433130828838068,train,,,,,11.72,11.729523629471759,,,1,1
2015-11-23,11.8,0.0,0.0,0.0008687081207829636,0.013766693872044163,train,,,,,11.8,11.810255209572231,,,0,1
2015-11-24,11.72,-0.006802747322752545,-0.006779661016949157,0.0009046840117296505,0.012739772074603316,train,,,,,11.8,11.810680101668591,,,0,1
2015-11-25,11.72,0.0,0.0,0.0008997230177066116,0.01266735322827192,train,,,,,11.72,11.73054949886935,,,0,1
2015-11-26,11.67,-0.004275337850402128,-0.004266211604095571,0.0007665445079364973,0.011979792498621055,train,,,,,11.72,11.728987345793223,,,0,1
2015-11-27,11.51,-0.013805223564673064,-0.01371036846615259,0.000810093913517595,0.01177466844324668,train,,,,,11.67,11.679457626236259,,,0,1
2015-11-30,11.56,0.004334640510439858,0.004344048653345034,0.0007166020475146238,0.013984379721312258,train,,,,,11.51,11.518251045571882,,,1,1
2015-12-01,11.56,0.0,0.0,0.0006837077822182194,0.013161849624282337,train,,,,,11.56,11.567906364475915,,,0,1
2015-12-02,11.51,-0.004334640510439858,-0.004325259515570945,0.0006837077822182194,0.012319594250783723,train,,,,,11.56,11.567906364475915,,,0,1
2015-12-03,11.56,0.004334640510439858,0.004344048653345034,0.0006406169413340524,0.01200649546633477,train,,,,,11.51,11.517375863293998,,,1,1
2015-12-04,11.43,-0.01130938543751192,-0.011245674740484546,0.0006635515472093956,0.011832217049383344,train,,,,,11.56,11.567673201386523,,,0,1
2015-12-07,11.43,0.0,0.0,0.0006491735200103001,0.013209938391048028,train,,,,,11.43,11.437422462306039,,,0,1
2015-12-08,11.45,0.0017482521935292539,0.0017497812773403787,0.0005836337884471542,0.012352823329647312,train,,,,,11.43,11.436672881272026,,,1,1
2015-12-09,11.29,-0.014072351838678276,-0.013973799126637543,0.0003004886747883174,0.011817937418870607,train,,,,,11.45,11.45344111230807,,,0,1
2015-12-10,11.16,-0.011581421208405551,-0.011514614703277193,0.0003799627970263413,0.014100773811755592,train,,,,,11.29,11.294290595060055,,,0,1
2015-12-11,11.21,0.004470280130903781,0.0044802867383513245,0.00031868543613530666,0.01465304788492362,train,,,,,11.16,11.163557096234547,,,1,1
2015-12-14,11.16,-0.004470280130903781,-0.004460303300624524,0.00034233771196019437,0.013639930748337463,train,,,,,11.21,11.213838262704625,,,0,1
2015-12-15,11.21,0.004470280130903781,0.0044802867383513245,0.00031868543613530666,0.012912164736569982,train,,,,,11.16,11.163557096234547,,,1,1
2015-12-16,11.26,0.004450385627475573,0.004460303300624302,0.00028891728735167785,0.012450909270034186,train,,,,,11.21,11.213239230703554,,,1,1
2015-12-17,11.32,0.005314450063492515,0.005328596802842034,0.0002595778471177955,0.012140745529345109,train,,,,,11.26,11.26292322594448,,,1,1
2015-12-18,10.8,-0.04702493864486268,-0.04593639575971731,0.00024007249899354513,0.012063431864554892,train,,,,,11.32,11.322717946927709,,,0,1
2015-12-21,11.21,0.03726010295389459,0.037962962962962976,-6.063284356403493e-05,0.030190554193018238,train,,,,,10.8,10.799345185141354,,,1,0
2015-12-22,11.24,0.002672607381476233,0.00267618198037467,0.00013651055830842323,0.03351325246731839,train,,,,,11.21,11.211530387813308,,,1,1
2015-12-23,11.26,0.0017777782459993396,0.001779359430605032,0.0002025474814830062,0.027723939851953493,train,,,,,11.24,11.242276864270648,,,1,1
2015-12-24,11.34,0.0070796755880619955,0.007104795737122638,3.9380290573993414e-05,0.023193599135514723,train,,,,,11.26,11.260443430803022,,,1,1
2015-12-25,11.45,0.009653431700642479,0.00970017636684295,-2.316590371774467e-05,0.020146778263942337,train,,,,,11.34,11.339737301694674,,,1,0
2015-12-28,11.75,0.025863510589919425,0.026200873362445476,4.143667904386328e-05,0.01832976570815417,train,,,,,11.45,11.450474459805001,,,1,1
2015-12-29,12.29,0.04493268298777542,0.04595744680851066,0.00011545202914548605,0.022265727009248972,train,,,,,11.75,11.751356639654354,,,1,1
2015-12-30,12.43,0.011326981944676184,0.011391375101708734,0.00026909973613326846,0.03283330849369237,train,,,,,12.29,12.29330768078513,,,1,1
2015-12-31,12.34,-0.007266887045378034,-0.007240547063555924,0.0003290308575336715,0.02798311092620945,train,,,,,12.43,12.434090526476956,,,0,1
2016-01-04,12.83,0.03894016015030344,0.03970826580226916,0.0003391031587338304,0.023749228561304507,train,,,,,12.34,12.344185242553156,,,1,1
2016-01-05,12.83,0.0,0.0,0.0006300080662713501,0.030723534046130888,train,,,,,12.83,12.838085550203749,,,0,1
2016-01-06,12.83,0.0,0.0,0.000571790746989177,0.025495211901091556,train,,,,,12.83,12.83733817303366,,,0,1
2016-01-07,12.97,0.010852819700807537,0.010911925175370207,0.0005318584420400599,0.021447372327537965,train,,,,,12.83,12.836825558766002,,,1,1
2016-01-08,12.97,0.0,0.0,0.000615868790735724,0.019487274629423373,train,,,,,12.97,12.977990278444848,,,0,1
2016-01-11,13.05,0.006149135440349784,0.006168080185042335,0.0006292130734484761,0.01689025261587359,train,,,,,12.97,12.978163461571668,,,1,1
2016-01-12,12.97,-0.006149135440349784,-0.006130268199233679,0.0007199655008806481,0.015431139748258714,train,,,,,13.05,13.05939893283419,,,0,1
2016-01-13,12.94,-0.0023157092555980974,-0.0023130300693909867,0.0007736863575239654,0.01437153676686294,train,,,,,12.97,12.980038594918305,,,0,1
2016-01-14,12.97,0.0023157092555980974,0.0023183925811438577,0.0007751827580936248,0.013228548953243983,train,,,,,12.94,12.950034753771286,,,1,1
2016-01-15,12.83,-0.010852819700807537,-0.010794140323824308,0.0007966209633993085,0.01245036638414827,train,,,,,12.97,12.980336290401475,,,0,1
2016-01-18,12.83,0.0,0.0,0.0006934284095537201,0.013441332313223461,train,,,,,12.83,12.838899771815266,,,0,1
2016-01-19,12.83,0.0,0.0,0.0005098033651237653,0.01251315198982358,train,,,,,12.83,12.836542444713006,,,0,1
2016-01-20,12.8,-0.002341007701973652,-0.002338269680436378,0.0005584464642764248,0.011874564483031527,train,,,,,12.83,12.837166869106767,,,0,1
2016-01-21,12.91,0.008557033932979685,0.008593749999999956,0.0005817199969480636,0.011518122477461236,train,,,,,12.8,12.807448182129143,,,1,1
2016-01-22,13.05,0.010785928910151288,0.010844306738962084,0.0006046797746664576,0.012336651349006324,train,,,,,12.91,12.917808776557637,,,1,1
2016-01-25,13.05,0.0,0.0,0.0006840637156947883,0.013425927975045897,train,,,,,13.05,13.058930085515327,,,0,1
2016-01-26,12.97,-0.006149135440349784,-0.006130268199233679,0.0007561125606251113,0.012502456463772798,train,,,,,13.05,13.059871000239516,,,0,1
2016-01-27,12.83,-0.010852819700807537,-0.010794140323824308,0.00073719652123264,0.012395741998772651,train,,,,,12.97,12.97956496407633,,,0,1
2016-01-28,13.05,0.01700195514115732,0.017147310989867437,0.0006797741947733409,0.01340865490158346,train,,,,,12.83,12.838724467917059,,,1,1
2016-01-29,12.86,-0.014666414959229268,-0.014559386973180155,0.0007697316293826388,0.016115666635515107,train,,,,,13.05,13.060048864731804,,,0,1
2016-02-01,12.7,-0.012519725344927402,-0.01244167962674958,0.0007057857650136568,0.01680547446201738,train,,,,,12.86,12.869079608690452,,,0,1
2016-02-02,12.7,0.0,0.0,0.0006122705484338061,0.016633190609395745,train,,,,,12.7,12.707778216908686,,,0,1
2016-02-03,12.7,0.0,0.0,0.0006395438319717129,0.014786336233775697,train,,,,,12.7,12.708124804473403,,,0,1
2016-02-04,12.7,0.0,0.0,0.0006395438319717129,0.013458193538747174,train,,,,,12.7,12.708124804473403,,,0,1
2016-02-05,12.59,-0.008699145408289866,-0.008661417322834652,0.0005761234886893429,0.01252486263080855,train,,,,,12.7,12.707318876392216,,,0,1
2016-02-15,12.29,-0.024116924478312374,-0.023828435266084247,0.0005076291167859515,0.012929677599306834,train,,,,,12.59,12.596392672996531,,,0,1
2016-02-16,12.32,0.0024380345274304105,0.0024410089503661414,0.0004522596177913219,0.01874406587027192,train,,,,,12.29,12.295559527782848,,,1,1
2016-02-17,12.29,-0.0024380345274304105,-0.0024350649350650677,0.0005383923476288977,0.016408220983931573,train,,,,,12.32,12.32663477961981,,,0,1
2016-02-18,12.43,0.011326981944676184,0.011391375101708734,0.000613794348699901,0.01468725350170737,train,,,,,12.29,12.297545848108077,,,1,1
2016-02-19,12.18,-0.020317643240868932,-0.02011263073209979,0.0007778452131745086,0.01501993707872943,train,,,,,12.43,12.439672377318272,,,0,1
2016-02-22,12.21,0.0024600258408624676,0.0024630541871921707,0.0005803027833762684,0.01815934712860767,train,,,,,12.18,12.18707013911382,,,1,1
2016-02-23,12.32,0.00896866998276069,0.009009009009008917,0.0007073125443690632,0.015978741915619817,train,,,,,12.21,12.218639341163755,,,1,1
2016-02-24,12.26,-0.0048820275973087135,-0.004870129870129913,0.0007788268270166296,0.015299384797792772,train,,,,,12.32,12.329598883957813,,,0,1
2016-02-25,12.29,0.002443993069878303,0.002446982055464897,0.000820954793561239,0.0141100835617116,train,,,,,12.26,12.27006903831618,,,1,1
2016-02-26,12.15,-0.01145675379138611,-0.011391375101708623,0.0008338859738251454,0.013069763135861952,train,,,,,12.29,12.300252732829243,,,0,1
2016-02-29,11.91,-0.019950786419348443,-0.019753086419753152,0.0007732682288971766,0.013985632583322714,train,,,,,12.15,12.159398842425889,,,0,1
2016-03-01,11.91,0.0,0.0,0.0006530722505255443,0.01746932693471339,train,,,,,11.91,11.917780630884282,,,0,1
2016-03-02,12.15,0.019950786419348443,0.02015113350125941,0.0005517366303416475,0.015397056416473492,train,,,,,11.91,11.916572996382065,,,1,1
2016-03-03,12.26,0.009012760721507806,0.009053497942386857,0.0005672546749360918,0.01831741787323205,train,,,,,12.15,12.156894099470687,,,1,1
2016-03-04,12.37,0.008932255896331398,0.00897226753670477,0.0006384882535021415,0.016917653324953326,train,,,,,12.26,12.267830365520123,,,1,1
2016-03-07,12.37,0.0,0.0,0.0006857488667102442,0.01593125271053479,train,,,,,12.37,12.37848562265173,,,0,1
2016-03-08,12.53,0.012851582503580428,0.012934518997574695,0.0007379241511852714,0.014277907464574016,train,,,,,12.37,12.379131490509486,,,1,1
2016-03-09,12.56,0.0023913921320755094,0.002394253790901857,0.0007537466577344792,0.015202003418053675,train,,,,,12.53,12.539448005875528,,,1,1
2016-03-10,12.56,0.0,0.0,0.0007522587463619886,0.013835290234661402,train,,,,,12.56,12.569451924555034,,,0,1
2016-03-11,12.26,-0.024175230531987335,-0.023885350318471388,0.000742852512256172,0.012787721125287248,train,,,,,12.56,12.569333693903703,,,0,1
2016-03-14,12.26,0.0,0.0,0.000586822456195432,0.018707490188805506,train,,,,,12.26,12.26719655465638,,,0,1
2016-03-15,12.15,-0.009012760721507806,-0.008972267536704659,0.0005264062804006597,0.01631031715902403,train,,,,,12.26,12.266455439940708,,,0,1
2016-03-16,12.05,-0.008264509849893464,-0.008230452674897082,0.0005297960739410548,0.01548151185253979,train,,,,,12.15,12.156438727754123,,,0,1
2016-03-17,12.15,0.008264509849893464,0.008298755186721962,0.0005094490384285804,0.014769539634879425,train,,,,,12.05,12.056140424897038,,,1,1
2016-03-18,11.91,-0.019950786419348443,-0.019753086419753152,0.0005672546749360918,0.014341630481161147,train,,,,,12.15,12.156894099470687,,,0,1
2016-03-21,12.21,0.024876904755404272,0.02518891687657443,0.00046169495843160276,0.017654932785771467,train,,,,,11.91,11.915500056531405,,,1,1
2016-03-22,12.29,0.00653063545533028,0.006552006552006384,0.0005558601921212444,0.02150065925726398,train,,,,,12.21,12.216788939621638,,,1,1
2016-03-23,12.26,-0.002443993069878303,-0.0024410089503661414,0.0005904138188690237,0.018822523054480032,train,,,,,12.29,12.297258328331727,,,0,1
2016-03-24,12.18,-0.006546668226314445,-0.006525285481239762,0.00046210507748313805,0.01645333385338865,train,,,,,12.26,12.26566671745856,,,0,1
2016-03-25,12.37,0.015478924122645843,0.015599343185550119,0.0004411798175948549,0.015144630225724619,train,,,,,12.18,12.185374755707997,,,1,1
2016-03-28,12.61,0.019215963572431605,0.019401778496362265,0.000559822126988806,0.016557008221043078,train,,,,,12.37,12.376926938456652,,,1,1
2016-03-29,12.64,0.0023762387418830855,0.0023790642347343294,0.000675338658542263,0.018688208889361013,train,,,,,12.61,12.618518896730587,,,1,1
2016-03-30,12.7,0.004735604745834454,0.004746835443037778,0.000725008822455952,0.016363599445736735,train,,,,,12.64,12.649167434349673,,,1,1
2016-03-31,12.75,0.003929278139889192,0.003937007874015741,0.0007640438182690355,0.014873919628800376,train,,,,,12.7,12.709707064331045,,,1,1
2016-04-01,12.75,0.0,0.0,0.0008316984847978743,0.013733508078897451,train,,,,,12.75,12.760608566634057,,,0,1
2016-04-04,12.72,-0.002355713692459016,-0.0023529411764705577,0.0008222922506920577,0.012716596077106491,train,,,,,12.75,12.760488537927055,,,0,1
2016-04-05,12.72,0.0,0.0,0.00081923439118698,0.012086205498038287,train,,,,,12.72,12.730424931103888,,,0,1
2016-04-06,12.86,0.010946160897497226,0.011006289308175932,0.00081923439118698,0.011585149309122746,train,,,,,12.72,12.730424931103888,,,1,1
2016-04-07,12.75,-0.00859044720503821,-0.008553654743390315,0.0008771505864118331,0.013033767304136246,train,,,,,12.86,12.871285105186015,,,0,1
2016-04-08,12.83,0.006254907023110157,0.006274509803921635,0.000770854763650257,0.013226123448218097,train,,,,,12.75,12.759832187343894,,,1,1
2016-04-11,13.64,0.061220473787770846,0.06313328137178487,0.0007530072710266289,0.012932725873202502,train,,,,,12.83,12.839664721633428,,,1,1
2016-04-12,14.05,0.029615743364439062,0.030058651026392935,0.0009539259170002963,0.03844944314759568,train,,,,,13.64,13.653017757508866,,,1,1
2016-04-13,14.05,0.0,0.0,0.0011331859283807023,0.03616907581404769,train,,,,,14.05,14.065930286577354,,,0,1
2016-04-14,14.18,0.009210125324226492,0.0092526690391459,0.0011467700315830616,0.029757223269916068,train,,,,,14.05,14.066121360923788,,,1,1
2016-04-15,14.05,-0.009210125324226492,-0.009167842031029494,0.0012456097584532186,0.025358041805318775,train,,,,,14.18,14.197673751388333,,,0,1
2016-04-19,13.42,-0.04587626423621938,-0.04483985765124565,0.001233622176593877,0.022014812697990452,train,,,,,14.05,14.067343086789956,,,0,1
2016-04-20,13.64,0.016260520871780315,0.016393442622950838,0.0009908906197884835,0.0330617395917729,train,,,,,13.42,13.433304342603119,,,1,1
2016-04-21,13.91,0.01960135352003567,0.019794721407624616,0.0010401818817936126,0.029005867785434295,train,,,,,13.64,13.654195462519192,,,1,1
2016-04-22,14.72,0.056599107365378654,0.05823148813803014,0.0011576415774724453,0.02685614172487108,train,,,,,13.91,13.926112118572455,,,1,1
2016-04-25,14.18,-0.03737459219674877,-0.036684782608695676,0.0015171023512602576,0.040541297383099445,train,,,,,14.72,14.742348694952902,,,0,1
2016-04-26,14.59,0.02850384143071283,0.028913963328631942,0.0013847327242346322,0.0399103143015752,train,,,,,14.18,14.199649111273601,,,1,1
2016-04-27,14.32,-0.018679201002194556,-0.018505825908156193,0.0014331669742390588,0.03686814866295792,train,,,,,14.59,14.610924897008227,,,0,1
2016-04-28,14.05,-0.019034765752744764,-0.0188547486033519,0.0011043533279417204,0.03225204438130265,train,,,,,14.32,14.335823075180846,,,0,1
