date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2024-09-30,21.2,21.3,21.0,21.0,2927542.0,3.044522437723423,-0.01183445764700286,-0.0117647058823529,2024,21.202189703760943,21.317076357076594,-0.11488665331565073,0.021105215489914977,-0.1359918688055657,0.0,0.0,-0.005830836854709531,0.18047364219487286,-0.05764966740576505,0.0315533980582523,-0.0004374878462379076,0.011788366816893131,-0.01924428585629941,-0.00014175195893795052,0.017950773865145674,-0.09266745768033247,2015-01-06,2023-12-29,2024,21.25,test,0.6412499354322623,1.0,0.0,1.0,0.019409196727056502,0.0,sideways,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0117647058823529,1.0,1.0047846889952157,-0.25,-0.0,-0.25,0.0,0.10000000000000142,0,0
2024-10-01,21.02,21.38,21.02,21.15,1917447.0,3.0516399054922867,0.007117467768863683,0.0071428571428571175,2024,21.187278359829243,21.304700330626478,-0.11742197079723482,-0.00020665932349268543,-0.11721531147374213,0.0,0.0,-0.05550977293824744,0.17757332775286858,-0.0687361419068736,0.01547388781431347,-0.0006016097567744588,0.013415972085973617,-0.02115736274574342,2.248371718175464e-05,0.02155888925433908,-0.12887655736228765,2015-01-06,2023-12-29,2024,21.0,test,0.563454471412308,0.0,0.0,1.0,0.01933721032722921,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0071428571428571175,1.0,1.0119617224880386,0.14999999999999858,0.0,0.14999999999999858,0.0,0.25,0,0
2024-10-02,21.18,21.2,21.02,21.02,1528683.0,3.045474365448805,-0.006165540043481688,-0.006146572104018921,2024,21.139484542735175,21.28361141724674,-0.14412687451156359,-0.022348230890888207,-0.12177864362067538,0.0,0.0,-0.0025353174815840873,0.18054440535401112,-0.06208425720620847,0.016826923076922906,-0.00047852019074360263,0.013268347477943873,-0.01967893687228266,-0.00016495602077158542,0.021539303761116912,-0.09835585314083975,2015-01-06,2023-12-29,2024,21.15,test,0.5697235072227673,1.0,0.0,1.0,0.019265223927401917,0.0,sideways,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006146572104018921,1.0,1.0057416267942587,-0.129999999999999,-0.0,-0.129999999999999,0.0,0.120000000000001,0,0
2024-10-03,21.05,21.22,20.68,20.68,3467194.0,3.0291670496402285,-0.016307315808576472,-0.016175071360608917,2024,21.00820324481084,21.238899460413645,-0.23069621560280495,-0.05440176700041386,-0.1762944486023911,0.0,0.0,-0.026704903714328765,0.1809293760850995,-0.06784922394678494,0.01644100580270802,-0.0005539139489987312,0.012942167128928934,-0.020833871571263297,0.0005893607914589907,0.02124248967155355,-0.11842938214178375,2015-01-06,2023-12-29,2024,21.02,test,0.5840822008307764,0.0,0.0,1.0,0.019193237527574628,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.016175071360608917,1.0,0.9894736842105267,-0.33999999999999986,-0.0,-0.33999999999999986,0.0,-0.21999999999999886,0,0
2024-10-04,20.68,20.68,20.45,20.5,2146881.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,2024,20.863002317722028,21.18416616704967,-0.3211638493276432,-0.09544208735844914,-0.22572176196919405,0.0,0.0,-0.08656934109124137,0.18711258754920984,-0.08292682926829276,-0.0009661835748792091,-0.0006739494531680337,0.015503804266084463,-0.027073664039973355,-0.0007018526216773846,0.022515895630249073,-0.1394995449999335,2015-01-06,2023-12-29,2024,20.68,test,0.4875764251436636,0.0,0.0,1.0,0.019045832937002703,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.008704061895551285,1.0,0.9808612440191391,-0.17999999999999972,-0.0,-0.17999999999999972,0.0,-0.3999999999999986,0,0
2024-10-07,20.55,20.78,20.42,20.42,1655562.0,3.01651481273652,-0.0039100734078427735,-0.0039024390243901363,2024,20.736430226944307,21.127561265786735,-0.3911310388424276,-0.14093269527906122,-0.2501983435633664,0.0,0.0,-0.09046763372483824,0.16110538391254323,-0.09090909090909094,-0.009661835748792202,-0.000698398288947261,0.014817996808452657,-0.025283528417152954,-0.0011126606033993584,0.022674298795706902,-0.14828981967565646,2015-01-06,2023-12-29,2024,20.5,test,0.5101424678315819,0.0,0.0,1.0,0.01889842834643078,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0039024390243901363,1.0,0.9770334928229669,-0.0799999999999983,-0.0,-0.0799999999999983,0.0,-0.4799999999999969,0,0
2024-10-08,20.52,20.52,20.3,20.45,2652281.0,3.017982882488811,0.001468069752291079,0.0014691478942212566,2024,20.654593019245933,21.077371542395127,-0.4227785231491943,-0.1842935918744663,-0.23848493127472797,0.0,0.0,-0.06996718951478442,0.16028787585939283,-0.09445676274944559,0.0108910891089109,-0.0007391838222829318,0.013655634651047315,-0.02301680658533558,-0.001298445864844804,0.021286965917140716,-0.16273279005988858,2015-01-06,2023-12-29,2024,20.42,test,0.5535655905677578,0.0,0.0,1.0,0.018751023755858857,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0014691478942212566,1.0,0.9784688995215314,0.029999999999997584,0.0,0.029999999999997584,0.0,-0.4499999999999993,0,0
2024-10-09,20.52,20.8,20.5,20.8,1212013.0,3.0349529867072724,0.016970104218461568,0.017114914425427896,2024,20.696137870889952,21.056825502217713,-0.36068763132776027,-0.2114311364057423,-0.14925649492201798,0.0,0.0,-0.03164748430676667,0.14899730418871204,-0.09312638580931265,0.002450980392156854,-0.0007436902364889587,0.012751172015519298,-0.02160246400081221,-0.0009447527933454968,0.01893047031149741,-0.16686801120147124,2015-01-06,2023-12-29,2024,20.45,test,0.5928309531848699,0.0,0.0,1.0,0.018603619165286932,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.017114914425427896,1.0,0.995215311004785,0.3500000000000014,0.0,0.3500000000000014,0.0,-0.09999999999999787,0,0
2024-10-10,20.8,20.82,20.65,20.7,1473434.0,3.0301337002713233,-0.004819286435949088,-0.004807692307692402,2024,20.697241336349965,21.03039398353492,-0.3331526471849564,-0.23015752267946754,-0.10299512450548887,0.0,0.0,0.06209089182143401,0.15682127503670046,-0.07760532150776056,0.024630541871921263,-0.000640849377469975,0.01580610102467806,-0.024626009287793408,2.6123647405110756e-05,0.02752040609998856,-0.12997242848756635,2015-01-06,2023-12-29,2024,20.8,test,0.4782513694162923,0.0,0.0027757166206920925,1.0,0.01849348386887991,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.004807692307692402,1.0,0.9904306220095696,-0.10000000000000142,-0.0,-0.10000000000000142,0.0,-0.1999999999999993,0,0
2024-10-11,20.7,20.98,20.68,20.9,1711832.0,3.039749158970765,0.009615458699441692,0.009661835748792313,2024,20.755172383107116,21.02073516993974,-0.2655627868326249,-0.2356044863953379,-0.029958300437287005,0.0,0.0,0.027534984142803864,0.15711491775112513,-0.0820399113082041,0.007299270072992581,-0.00065801059092617,0.01440219599759793,-0.023724722619326365,-0.001303755106780846,0.024533851621571557,-0.1396452552028865,2015-01-06,2023-12-29,2024,20.7,test,0.5248706142761368,0.0,0.018473825112211184,1.0,0.018383348572472886,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.009661835748792313,1.0,1.0000000000000002,0.1999999999999993,0.0,0.1999999999999993,0.0,0.0,0,0
2024-10-14,21.25,21.7,21.08,21.08,4269106.0,3.0483247236731614,0.008575564702396399,0.008612440191387627,2024,20.847980273647938,21.025125157351614,-0.17714488370367576,-0.22661070136585143,0.04946581766217567,1.0,0.0,0.0675898603523315,0.16198099972580277,-0.07317073170731714,0.0009578544061301653,-0.0006391008527052492,0.014421272371041894,-0.0235169373013964,-3.07673182035474e-05,0.025209674091925333,-0.13481089602553606,2015-01-06,2023-12-29,2024,20.9,test,0.5241763185447975,0.0,0.026991225134938457,1.0,0.01827321327606586,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.008612440191387627,1.0,1.0086124401913878,0.17999999999999972,0.0,0.17999999999999972,0.0,0.17999999999999972,0,0
2024-10-15,21.12,21.25,20.78,20.82,1849949.0,3.035914063186823,-0.012410660486338543,-0.012333965844402162,2024,20.839985909748528,21.009930701251495,-0.16994479150296726,-0.21789286907925384,0.04794807757628658,1.0,1.0,0.08841790312894915,0.1654855407441491,-0.06518847006651896,0.01934235976789167,-0.0005595976038332868,0.014197202538131748,-0.026356371481920056,-0.0009490788493004288,0.0223769089645817,-0.11558253301392735,2015-01-06,2023-12-29,2024,21.08,test,0.5324492229987791,0.0,0.04334267320567875,1.0,0.01816307797965884,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.012333965844402162,1.0,0.9961722488038282,-0.259999999999998,-0.0,-0.259999999999998,0.0,-0.0799999999999983,0,0
2024-10-16,20.75,20.9,20.72,20.75,1212195.0,3.0325462466767075,-0.003367816510115418,-0.00336215177713739,2024,20.814275649820377,20.990676575232868,-0.17640092541249075,-0.2115094931305211,0.03510856771803034,1.0,1.0,0.007200092200708497,0.15605755678500005,-0.0767184035476719,0.014619883040935644,-0.000723618733727419,0.014929923563772004,-0.02513566624295322,-0.001196766034487777,0.024494285176061892,-0.15422959882647982,2015-01-06,2023-12-29,2024,20.82,test,0.5063180282133145,0.0,0.010393090914841308,1.0,0.018111218215104148,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.00336215177713739,1.0,0.9928229665071774,-0.07000000000000028,-0.0,-0.07000000000000028,0.0,-0.14999999999999858,0,0
2024-10-17,20.88,20.9,20.72,20.78,1031970.0,3.0339909856710814,0.0014447389943739175,0.0014457831325300763,2024,20.804482607014556,20.975070902993398,-0.17058829597884184,-0.20521392433795504,0.0346256283591132,1.0,1.0,-0.006456133909523487,0.13651944811927458,-0.07982261640798227,0.022167487684729092,-0.0005198955075329443,0.013684139526587168,-0.023000474611450706,0.00015085317279020616,0.021392755462093897,-0.10737521738098145,2015-01-06,2023-12-29,2024,20.75,test,0.5524124805580548,0.0,0.0,1.0,0.018059358450549456,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0014457831325300763,1.0,0.994258373205742,0.030000000000001137,0.0,0.030000000000001137,0.0,-0.11999999999999744,0,0
2024-10-18,20.85,21.1,20.85,20.9,1176381.0,3.039749158970765,0.005758173299683644,0.005774783445620768,2024,20.831773290724684,20.969510095364257,-0.13773680463957305,-0.1948328289997424,0.05709602436016936,1.0,1.0,0.005812629433648908,0.13586477972179198,-0.07849223946784922,0.025160335471139605,-0.0004900297902038199,0.012770682855475186,-0.020856053362933384,-0.0009656560581802816,0.019932068130596035,-0.10288299224609321,2015-01-06,2023-12-29,2024,20.78,test,0.5919252357710569,0.0,0.0,1.0,0.018007498685994765,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.005774783445620768,1.0,1.0000000000000002,0.11999999999999744,0.0,0.11999999999999744,0.0,0.0,0,0
2024-10-21,20.92,21.45,20.92,21.12,2222103.0,3.050220458838061,0.01047129986729578,0.010526315789473717,2024,20.91412377908906,20.980657495707643,-0.06653371661858287,-0.17509450401802557,0.1085607873994427,1.0,1.0,0.03285149133926879,0.13565118584089067,-0.07317073170731714,0.025515210991167825,-0.0002517824288697003,0.012642127561496382,-0.023095934137464896,-0.000809599247347052,0.020350864033593073,-0.043256304482984044,2015-01-06,2023-12-29,2024,20.9,test,0.5979444063835874,0.0,0.04458000961997599,1.0,0.017955638921440073,0.0,panic,0.0,1.0,1.0,0.0,-0.0005778190224763335,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.010526315789473717,1.0,1.010526315789474,0.22000000000000242,0.0,0.22000000000000242,0.0,0.22000000000000242,0,0
2024-10-22,21.3,21.3,21.1,21.1,2048252.0,3.0492730404820207,-0.000947418356040064,-0.0009469696969697239,2024,20.9672312707779,20.989497681210782,-0.02226641043288069,-0.15158248962031096,0.12931607918743027,1.0,1.0,0.07120308802099018,0.13309500213049438,-0.06341463414634141,0.036310107948969605,0.00010448024037332013,0.013603910466539026,-0.019908134336516746,0.0009853433752781576,0.02469453580778879,0.049693353121222174,2015-01-06,2023-12-29,2024,21.12,test,0.5556703330838448,1.0,0.0,1.0,0.017831405582879867,0.0,sideways,0.5556703330838448,1.0,1.0,0.0,-0.0005778190224763335,0.5556703330838448,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0009469696969697239,1.0,1.009569377990431,-0.019999999999999574,-0.0,-0.019999999999999574,0.0,0.20000000000000284,0,0
2024-10-23,21.35,22.15,21.35,21.6,5019864.0,3.0726933146901194,0.023420274208098668,0.023696682464454888,2024,21.14802233626993,21.03472007519517,0.11330226107475738,-0.11083098951337736,0.22413325058813474,1.0,1.0,0.04426730618570218,0.13302194400091533,-0.06430155210643007,0.033300685602350555,0.00013200914295358833,0.012679079920365599,-0.02117038340789082,-0.00022435194055955688,0.019804728420984633,0.05357619945566883,2015-01-06,2023-12-29,2024,21.1,test,0.5962017360615054,0.0,0.0,1.0,0.017707172244319662,0.0,panic,0.0,1.0,1.0,-0.0009469696969697239,-0.0013813925674254213,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.023696682464454888,1.0,1.0334928229665075,0.5,0.0,0.5,0.0,0.7000000000000028,0,0
2024-10-24,21.5,21.55,21.02,21.02,2058500.0,3.045474365448805,-0.027218949241314405,-0.026851851851851904,2024,21.11144452590709,21.03362969925479,0.07781482665230044,-0.08180855625711923,0.1596233829094197,1.0,1.0,0.13556867150763807,0.15602373745887094,-0.04212860310421285,0.05623471882640607,0.00044031174457023563,0.01843741397921128,-0.032830166497266146,0.002208970867641722,0.030964790048417234,0.15386294703327402,2015-01-06,2023-12-29,2024,21.6,test,0.4099972734087254,0.0,0.05169652975537864,1.0,0.01758293890575946,1.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.026851851851851904,1.0,1.0057416267942585,-0.5800000000000018,-0.0,-0.5800000000000018,0.0,0.120000000000001,0,0
2024-10-25,21.1,21.15,20.78,20.78,2050397.0,3.0339909856710814,-0.011483379777723624,-0.011417697431018059,2024,21.016746089933633,21.014842314124806,0.0019037758088273904,-0.0689297359392813,0.07083351174810869,1.0,1.0,-0.03548743442245694,0.18298572937221183,-0.06784922394678494,0.01057692307692304,0.00011157262922661306,0.022547942384541095,-0.0388744005128365,-0.000643082518324344,0.04058898061018136,0.09228311163021052,2015-01-06,2023-12-29,2024,21.02,test,0.33525407025020626,0.0,0.07118436657953442,1.0,0.017955638921440073,1.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.011417697431018059,1.0,0.9942583732057417,-0.23999999999999844,-0.0,-0.23999999999999844,0.0,-0.11999999999999744,0,0
2024-10-28,20.8,20.88,20.72,20.72,1475845.0,3.031099417391282,-0.002891568279799195,-0.002887391722810495,2024,20.931961492809737,20.993002142708153,-0.06104064989841618,-0.06771603039453282,0.006675380496116642,1.0,1.0,-0.07591105084347305,0.18677559718356995,-0.07849223946784922,-0.0009615384615384581,5.6351378852470164e-05,0.02004476259058474,-0.03512058818780317,-0.00142317465031462,0.03217238063707746,0.06486026820718356,2015-01-06,2023-12-29,2024,20.78,test,0.3771204286418054,0.0,0.020405695699507787,1.0,0.018111218215104148,1.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.002887391722810495,1.0,0.9913875598086125,-0.060000000000002274,-0.0,-0.060000000000002274,0.0,-0.17999999999999972,0,0
2024-10-29,20.75,20.85,20.65,20.68,1286477.0,3.0291670496402285,-0.001932367751053654,-0.0019305019305019266,2024,20.8599724948641,20.969816798803844,-0.1098443039397452,-0.07419730324764243,-0.035647000692102776,0.0,1.0,-0.06294442570724357,0.1868300210092099,-0.08115299334811543,-0.0038461538461539435,-0.0003991988221903579,0.017198934363766457,-0.028018512711770617,0.000179434708437848,0.027857127152192657,-0.06328525129054453,2015-01-06,2023-12-29,2024,20.72,test,0.4395208040394607,0.0,0.0,1.0,0.01830024597943506,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0019305019305019266,1.0,0.9894736842105264,-0.03999999999999915,-0.0,-0.03999999999999915,0.0,-0.21999999999999886,0,0
2024-10-30,20.72,20.85,20.4,20.5,2028990.0,3.0204248861443626,-0.008742163495865984,-0.008704061895551285,2024,20.757123210617213,20.935015554448004,-0.17789234383079133,-0.09015038641428072,-0.08774195741651061,0.0,0.0,-0.048803654041329025,0.18284410522977818,-0.08292682926829276,-0.019905213270142275,-0.00024558883582744234,0.015170707811632867,-0.027758817110505592,-0.0007593711294953851,0.023584138034604178,-0.032826073732530305,2015-01-06,2023-12-29,2024,20.68,test,0.49828192290330026,0.0,0.02867721374978549,1.0,0.01823166197954695,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.008704061895551285,1.0,0.9808612440191388,-0.17999999999999972,-0.0,-0.17999999999999972,0.0,-0.3999999999999986,0,0
2024-10-31,20.7,20.85,20.52,20.78,1829419.0,3.0339909856710814,0.013566099526718833,0.013658536585365866,2024,20.76365943615515,20.923532920785192,-0.15987348463004025,-0.10087701690901295,-0.058996467721027304,0.0,0.0,-0.06804803989104613,0.1825551434138612,-0.09090909090909094,-0.030732860520094496,-0.00029554884145989777,0.014653609748851857,-0.02471986965420682,-5.2594392554764185e-06,0.02179619115249224,-0.047369924093495885,2015-01-06,2023-12-29,2024,20.5,test,0.515865345791458,0.0,0.0,1.0,0.01816307797965884,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.013658536585365866,1.0,0.9942583732057416,0.28000000000000114,0.0,0.28000000000000114,0.0,-0.11999999999999744,0,0
2024-11-01,20.78,20.8,20.55,20.6,1341319.0,3.0252910757955354,-0.00869990987554603,-0.008662175168431152,2024,20.71689959725368,20.899567519245547,-0.1826679219918681,-0.11346023307560606,-0.06920768891626204,0.0,0.0,0.01801885920075108,0.1888794925541042,-0.07849223946784922,-0.01282660332541563,-0.00030641854400787475,0.015672657884768758,-0.027338289140523532,-9.829550650052564e-06,0.02558467968905011,-0.04623628714092186,2015-01-06,2023-12-29,2024,20.78,test,0.48232338865323715,0.0,0.02637401269514683,1.0,0.018111218215104148,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.008662175168431152,1.0,0.9856459330143541,-0.17999999999999972,-0.0,-0.17999999999999972,0.0,-0.29999999999999716,0,0
2024-11-04,20.7,20.75,20.52,20.6,1346740.0,3.0252910757955354,0.0,0.0,2024,20.683499712324057,20.877377332634765,-0.1938776203107082,-0.1258321388040833,-0.0680454815066249,0.0,0.0,-0.022794437361827846,0.1827051378036557,-0.0864745011086474,-0.01904761904761898,-0.000295808089523719,0.014941058719569057,-0.02560943251590569,-0.0011062774578599675,0.024446439944457124,-0.04637915982688824,2015-01-06,2023-12-29,2024,20.6,test,0.5059406834593161,0.0,0.018304738999456838,1.0,0.018059358450549456,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,0.9856459330143541,0.0,0.0,0.0,0.0,-0.29999999999999716,0,0
2024-11-05,20.6,20.65,20.52,20.65,964121.0,3.027715319407042,0.0024242436115065047,0.0024271844660193054,2024,20.673928365945756,20.860534567254412,-0.18660620130865624,-0.1351819945740176,-0.05142420673463863,0.0,0.0,-0.011209698318840111,0.1800215711955315,-0.0864745011086474,-0.002421307506053183,-0.0003863144041913243,0.01357663477235804,-0.024047073414077802,-0.0008486978270983154,0.02171436484232252,-0.07407393025587236,2015-01-06,2023-12-29,2024,20.6,test,0.5567866843980527,0.0,0.024499221116628833,1.0,0.018007498685994765,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0024271844660193054,1.0,0.9880382775119616,0.04999999999999716,0.0,0.04999999999999716,0.0,-0.25,0,0
2024-11-06,20.75,21.0,20.7,20.9,1523242.0,3.039749158970765,0.01203383956372317,0.012106537530266248,2024,20.738520261389827,20.863457932642973,-0.12493767125314648,-0.13360594483234514,0.008668273579198665,1.0,0.0,0.007271419002051971,0.17949744216496416,-0.0842572062084258,0.0,-0.0003627352223877089,0.012768432004833338,-0.022254974418114908,0.0006523569941905697,0.021344990795466257,-0.07080692685906177,2015-01-06,2023-12-29,2024,20.65,test,0.592029581809502,0.0,0.03789322423162722,1.0,0.017955638921440073,0.0,panic,0.0,1.0,1.0,0.0,-0.001658843934533305,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.012106537530266248,1.0,0.9999999999999998,0.25,0.0,0.25,0.0,0.0,0,0
